"","FIPScounty","date","k","pred"
"99922",55075,2020-04-24,"3",8
"99923",55075,2020-04-26,"5",8
"99924",55075,2020-04-28,"7",8
"99925",55075,2020-05-05,"14",8
"99926",55075,2020-04-22,"1",8
"99927",55075,2020-04-24,"3",8
"99928",55075,2020-04-26,"5",8
"99929",55075,2020-04-28,"7",8
"99930",55075,2020-05-05,"14",8
"99931",55075,2020-04-23,"1",7
"99932",55075,2020-04-25,"3",7
"99933",55075,2020-04-27,"5",7
"99934",55075,2020-04-29,"7",7
"99935",55075,2020-05-06,"14",7
"99936",55075,2020-04-23,"1",7
"99937",55075,2020-04-25,"3",7
"99938",55075,2020-04-27,"5",7
"99939",55075,2020-04-29,"7",7
"99940",55075,2020-05-06,"14",7
"99941",55075,2020-04-23,"1",7
"99942",55075,2020-04-25,"3",7
"99943",55075,2020-04-27,"5",7
"99944",55075,2020-04-29,"7",7
"99945",55075,2020-05-06,"14",7
"99946",55075,2020-04-23,"1",7
"99947",55075,2020-04-25,"3",7
"99948",55075,2020-04-27,"5",7
"99949",55075,2020-04-29,"7",7
"99950",55075,2020-05-06,"14",7
"99951",55075,2020-04-23,"1",7
"99952",55075,2020-04-25,"3",7
"99953",55075,2020-04-27,"5",7
"99954",55075,2020-04-29,"7",7
"99955",55075,2020-05-06,"14",7
"99956",55075,2020-04-23,"1",7
"99957",55075,2020-04-25,"3",7
"99958",55075,2020-04-27,"5",7
"99959",55075,2020-04-29,"7",7
"99960",55075,2020-05-06,"14",7
"99961",55075,2020-04-24,"1",8
"99962",55075,2020-04-26,"3",8.6
"99963",55075,2020-04-28,"5",9.2
"99964",55075,2020-04-30,"7",9.8
"99965",55075,2020-05-07,"14",11.9
"99966",55075,2020-04-24,"1",8.5
"99967",55075,2020-04-26,"3",9.3
"99968",55075,2020-04-28,"5",10.1
"99969",55075,2020-04-30,"7",10.9
"99970",55075,2020-05-07,"14",13.7
"99971",55075,2020-04-24,"1",8.5
"99972",55075,2020-04-26,"3",9.1
"99973",55075,2020-04-28,"5",9.7
"99974",55075,2020-04-30,"7",10.3
"99975",55075,2020-05-07,"14",12.4
"99976",55075,2020-04-24,"1",9
"99977",55075,2020-04-26,"3",9
"99978",55075,2020-04-28,"5",9
"99979",55075,2020-04-30,"7",9
"99980",55075,2020-05-07,"14",9
"99981",55075,2020-04-24,"1",9
"99982",55075,2020-04-26,"3",9
"99983",55075,2020-04-28,"5",9
"99984",55075,2020-04-30,"7",9
"99985",55075,2020-05-07,"14",9
"99986",55075,2020-04-24,"1",9
"99987",55075,2020-04-26,"3",9
"99988",55075,2020-04-28,"5",9
"99989",55075,2020-04-30,"7",9
"99990",55075,2020-05-07,"14",9
"99991",55075,2020-04-25,"1",9
"99992",55075,2020-04-27,"3",9
"99993",55075,2020-04-29,"5",9
"99994",55075,2020-05-01,"7",9
"99995",55075,2020-05-08,"14",9
"99996",55075,2020-04-25,"1",9
"99997",55075,2020-04-27,"3",9
"99998",55075,2020-04-29,"5",9
"99999",55075,2020-05-01,"7",9
"100000",55075,2020-05-08,"14",9
"100001",55075,2020-04-25,"1",9
"100002",55075,2020-04-27,"3",9
"100003",55075,2020-04-29,"5",9
"100004",55075,2020-05-01,"7",9
"100005",55075,2020-05-08,"14",9
"100006",55075,2020-04-25,"1",9
"100007",55075,2020-04-27,"3",9
"100008",55075,2020-04-29,"5",9
"100009",55075,2020-05-01,"7",9
"100010",55075,2020-05-08,"14",9
"100011",55075,2020-04-25,"1",9
"100012",55075,2020-04-27,"3",9
"100013",55075,2020-04-29,"5",9
"100014",55075,2020-05-01,"7",9
"100015",55075,2020-05-08,"14",9
"100016",55075,2020-04-25,"1",9
"100017",55075,2020-04-27,"3",9
"100018",55075,2020-04-29,"5",9
"100019",55075,2020-05-01,"7",9
"100020",55075,2020-05-08,"14",9
"100021",55075,2020-04-26,"1",8
"100022",55075,2020-04-28,"3",8
"100023",55075,2020-04-30,"5",8
"100024",55075,2020-05-02,"7",8
"100025",55075,2020-05-09,"14",8
"100026",55075,2020-04-26,"1",8
"100027",55075,2020-04-28,"3",8
"100028",55075,2020-04-30,"5",8
"100029",55075,2020-05-02,"7",8
"100030",55075,2020-05-09,"14",8
"100031",55075,2020-04-26,"1",8
"100032",55075,2020-04-28,"3",8
"100033",55075,2020-04-30,"5",8
"100034",55075,2020-05-02,"7",8
"100035",55075,2020-05-09,"14",8
"100036",55075,2020-04-26,"1",8
"100037",55075,2020-04-28,"3",8
"100038",55075,2020-04-30,"5",8
"100039",55075,2020-05-02,"7",8
"100040",55075,2020-05-09,"14",8
"100041",55075,2020-04-26,"1",8
"100042",55075,2020-04-28,"3",8
"100043",55075,2020-04-30,"5",8
"100044",55075,2020-05-02,"7",8
"100045",55075,2020-05-09,"14",8
"100046",55075,2020-04-26,"1",8
"100047",55075,2020-04-28,"3",8
"100048",55075,2020-04-30,"5",8
"100049",55075,2020-05-02,"7",8
"100050",55075,2020-05-09,"14",8
"100051",55075,2020-04-27,"1",8
"100052",55075,2020-04-29,"3",8
"100053",55075,2020-05-01,"5",8
"100054",55075,2020-05-03,"7",8
"100055",55075,2020-05-10,"14",8
"100056",55075,2020-04-27,"1",8
"100057",55075,2020-04-29,"3",8
"100058",55075,2020-05-01,"5",8
"100059",55075,2020-05-03,"7",8
"100060",55075,2020-05-10,"14",8
"100061",55075,2020-04-27,"1",8
"100062",55075,2020-04-29,"3",8
"100063",55075,2020-05-01,"5",8
"100064",55075,2020-05-03,"7",8
"100065",55075,2020-05-10,"14",8
"100066",55075,2020-04-27,"1",8
"100067",55075,2020-04-29,"3",8
"100068",55075,2020-05-01,"5",8
"100069",55075,2020-05-03,"7",8
"100070",55075,2020-05-10,"14",8
"100071",55075,2020-04-27,"1",8
"100072",55075,2020-04-29,"3",8
"100073",55075,2020-05-01,"5",8
"100074",55075,2020-05-03,"7",8
"100075",55075,2020-05-10,"14",8
"100076",55075,2020-04-27,"1",8
"100077",55075,2020-04-29,"3",8
"100078",55075,2020-05-01,"5",8
"100079",55075,2020-05-03,"7",8
"100080",55075,2020-05-10,"14",8
"100081",55075,2020-04-28,"1",7
"100082",55075,2020-04-30,"3",7
"100083",55075,2020-05-02,"5",7
"100084",55075,2020-05-04,"7",7
"100085",55075,2020-05-11,"14",7
"100086",55075,2020-04-28,"1",7
"100087",55075,2020-04-30,"3",7
"100088",55075,2020-05-02,"5",7
"100089",55075,2020-05-04,"7",7
"100090",55075,2020-05-11,"14",7
"100091",55075,2020-04-28,"1",7
"100092",55075,2020-04-30,"3",7
"100093",55075,2020-05-02,"5",7
"100094",55075,2020-05-04,"7",7
"100095",55075,2020-05-11,"14",7
"100096",55075,2020-04-28,"1",7
"100097",55075,2020-04-30,"3",7
"100098",55075,2020-05-02,"5",7
"100099",55075,2020-05-04,"7",7
"100100",55075,2020-05-11,"14",7
"100101",55075,2020-04-28,"1",7
"100102",55075,2020-04-30,"3",7
"100103",55075,2020-05-02,"5",7
"100104",55075,2020-05-04,"7",7
"100105",55075,2020-05-11,"14",7
"100106",55075,2020-04-28,"1",7
"100107",55075,2020-04-30,"3",7
"100108",55075,2020-05-02,"5",7
"100109",55075,2020-05-04,"7",7
"100110",55075,2020-05-11,"14",7
"100111",55075,2020-04-29,"1",7
"100112",55075,2020-05-01,"3",7
"100113",55075,2020-05-03,"5",7
"100114",55075,2020-05-05,"7",7
"100115",55075,2020-05-12,"14",7
"100116",55075,2020-04-29,"1",7
"100117",55075,2020-05-01,"3",7
"100118",55075,2020-05-03,"5",7
"100119",55075,2020-05-05,"7",7
"100120",55075,2020-05-12,"14",7
"100121",55075,2020-04-29,"1",7
"100122",55075,2020-05-01,"3",7
"100123",55075,2020-05-03,"5",7
"100124",55075,2020-05-05,"7",7
"100125",55075,2020-05-12,"14",7
"100126",55075,2020-04-29,"1",7
"100127",55075,2020-05-01,"3",7
"100128",55075,2020-05-03,"5",7
"100129",55075,2020-05-05,"7",7
"100130",55075,2020-05-12,"14",7
"100131",55075,2020-04-29,"1",7
"100132",55075,2020-05-01,"3",7
"100133",55075,2020-05-03,"5",7
"100134",55075,2020-05-05,"7",7
"100135",55075,2020-05-12,"14",7
"100136",55075,2020-04-29,"1",7
"100137",55075,2020-05-01,"3",7
"100138",55075,2020-05-03,"5",7
"100139",55075,2020-05-05,"7",7
"100140",55075,2020-05-12,"14",7
"100141",55075,2020-04-30,"1",7
"100142",55075,2020-05-02,"3",7
"100143",55075,2020-05-04,"5",7
"100144",55075,2020-05-06,"7",7
"100145",55075,2020-05-13,"14",7
"100146",55075,2020-04-30,"1",7
"100147",55075,2020-05-02,"3",7
"100148",55075,2020-05-04,"5",7
"100149",55075,2020-05-06,"7",7
"100150",55075,2020-05-13,"14",7
"100151",55075,2020-04-30,"1",7
"100152",55075,2020-05-02,"3",7
"100153",55075,2020-05-04,"5",7
"100154",55075,2020-05-06,"7",7
"100155",55075,2020-05-13,"14",7
"100156",55075,2020-04-30,"1",7
"100157",55075,2020-05-02,"3",7
"100158",55075,2020-05-04,"5",7
"100159",55075,2020-05-06,"7",7
"100160",55075,2020-05-13,"14",7
"100161",55075,2020-04-30,"1",7
"100162",55075,2020-05-02,"3",7
"100163",55075,2020-05-04,"5",7
"100164",55075,2020-05-06,"7",7
"100165",55075,2020-05-13,"14",7
"100166",55075,2020-04-30,"1",7
"100167",55075,2020-05-02,"3",7
"100168",55075,2020-05-04,"5",7
"100169",55075,2020-05-06,"7",7
"100170",55075,2020-05-13,"14",7
"100171",55075,2020-05-01,"1",8
"100172",55075,2020-05-03,"3",8.6
"100173",55075,2020-05-05,"5",9.2
"100174",55075,2020-05-07,"7",9.8
"100175",55075,2020-05-14,"14",11.9
"100176",55075,2020-05-01,"1",8.5
"100177",55075,2020-05-03,"3",9.3
"100178",55075,2020-05-05,"5",10.1
"100179",55075,2020-05-07,"7",10.9
"100180",55075,2020-05-14,"14",13.7
"100181",55075,2020-05-01,"1",8.5
"100182",55075,2020-05-03,"3",9.1
"100183",55075,2020-05-05,"5",9.7
"100184",55075,2020-05-07,"7",10.3
"100185",55075,2020-05-14,"14",12.4
"100186",55075,2020-05-01,"1",9
"100187",55075,2020-05-03,"3",9
"100188",55075,2020-05-05,"5",9
"100189",55075,2020-05-07,"7",9
"100190",55075,2020-05-14,"14",9
"100191",55075,2020-05-01,"1",9
"100192",55075,2020-05-03,"3",9
"100193",55075,2020-05-05,"5",9
"100194",55075,2020-05-07,"7",9
"100195",55075,2020-05-14,"14",9
"100196",55075,2020-05-01,"1",9
"100197",55075,2020-05-03,"3",9
"100198",55075,2020-05-05,"5",9
"100199",55075,2020-05-07,"7",9
"100200",55075,2020-05-14,"14",9
"100201",55075,2020-05-02,"1",11
"100202",55075,2020-05-04,"3",12.2
"100203",55075,2020-05-06,"5",13.4
"100204",55075,2020-05-08,"7",14.6
"100205",55075,2020-05-15,"14",18.8
"100206",55075,2020-05-02,"1",12
"100207",55075,2020-05-04,"3",13.6
"100208",55075,2020-05-06,"5",15.2
"100209",55075,2020-05-08,"7",16.8
"100210",55075,2020-05-15,"14",22.4
"100211",55075,2020-05-02,"1",12
"100212",55075,2020-05-04,"3",13.2
"100213",55075,2020-05-06,"5",14.4
"100214",55075,2020-05-08,"7",15.6
"100215",55075,2020-05-15,"14",19.8
"100216",55075,2020-05-02,"1",13
"100217",55075,2020-05-04,"3",13
"100218",55075,2020-05-06,"5",13
"100219",55075,2020-05-08,"7",13
"100220",55075,2020-05-15,"14",13
"100221",55075,2020-05-02,"1",13
"100222",55075,2020-05-04,"3",13
"100223",55075,2020-05-06,"5",13
"100224",55075,2020-05-08,"7",13
"100225",55075,2020-05-15,"14",13
"100226",55075,2020-05-02,"1",13
"100227",55075,2020-05-04,"3",13
"100228",55075,2020-05-06,"5",13
"100229",55075,2020-05-08,"7",13
"100230",55075,2020-05-15,"14",13
"100231",55075,2020-05-03,"1",13
"100232",55075,2020-05-05,"3",13
"100233",55075,2020-05-07,"5",13
"100234",55075,2020-05-09,"7",13
"100235",55075,2020-05-16,"14",13
"100236",55075,2020-05-03,"1",13
"100237",55075,2020-05-05,"3",13
"100238",55075,2020-05-07,"5",13
"100239",55075,2020-05-09,"7",13
"100240",55075,2020-05-16,"14",13
"100241",55075,2020-05-03,"1",13
"100242",55075,2020-05-05,"3",13
"100243",55075,2020-05-07,"5",13
"100244",55075,2020-05-09,"7",13
"100245",55075,2020-05-16,"14",13
"100246",55075,2020-05-03,"1",13
"100247",55075,2020-05-05,"3",13
"100248",55075,2020-05-07,"5",13
"100249",55075,2020-05-09,"7",13
"100250",55075,2020-05-16,"14",13
"100251",55075,2020-05-03,"1",13
"100252",55075,2020-05-05,"3",13
"100253",55075,2020-05-07,"5",13
"100254",55075,2020-05-09,"7",13
"100255",55075,2020-05-16,"14",13
"100256",55075,2020-05-03,"1",13
"100257",55075,2020-05-05,"3",13
"100258",55075,2020-05-07,"5",13
"100259",55075,2020-05-09,"7",13
"100260",55075,2020-05-16,"14",13
"100261",55075,2020-05-04,"1",14
"100262",55075,2020-05-06,"3",14.6
"100263",55075,2020-05-08,"5",15.2
"100264",55075,2020-05-10,"7",15.8
"100265",55075,2020-05-17,"14",17.9
"100266",55075,2020-05-04,"1",14.5
"100267",55075,2020-05-06,"3",15.3
"100268",55075,2020-05-08,"5",16.1
"100269",55075,2020-05-10,"7",16.9
"100270",55075,2020-05-17,"14",19.7
"100271",55075,2020-05-04,"1",14.5
"100272",55075,2020-05-06,"3",15.1
"100273",55075,2020-05-08,"5",15.7
"100274",55075,2020-05-10,"7",16.3
"100275",55075,2020-05-17,"14",18.4
"100276",55075,2020-05-04,"1",15
"100277",55075,2020-05-06,"3",15
"100278",55075,2020-05-08,"5",15
"100279",55075,2020-05-10,"7",15
"100280",55075,2020-05-17,"14",15
"100281",55075,2020-05-04,"1",15
"100282",55075,2020-05-06,"3",15
"100283",55075,2020-05-08,"5",15
"100284",55075,2020-05-10,"7",15
"100285",55075,2020-05-17,"14",15
"100286",55075,2020-05-04,"1",15
"100287",55075,2020-05-06,"3",15
"100288",55075,2020-05-08,"5",15
"100289",55075,2020-05-10,"7",15
"100290",55075,2020-05-17,"14",15
"100291",55075,2020-05-05,"1",14
"100292",55075,2020-05-07,"3",14
"100293",55075,2020-05-09,"5",14
"100294",55075,2020-05-11,"7",14
"100295",55075,2020-05-18,"14",14
"100296",55075,2020-05-05,"1",14
"100297",55075,2020-05-07,"3",14
"100298",55075,2020-05-09,"5",14
"100299",55075,2020-05-11,"7",14
"100300",55075,2020-05-18,"14",14
"100301",55075,2020-05-05,"1",14
"100302",55075,2020-05-07,"3",14
"100303",55075,2020-05-09,"5",14
"100304",55075,2020-05-11,"7",14
"100305",55075,2020-05-18,"14",14
"100306",55075,2020-05-05,"1",14
"100307",55075,2020-05-07,"3",14
"100308",55075,2020-05-09,"5",14
"100309",55075,2020-05-11,"7",14
"100310",55075,2020-05-18,"14",14
"100311",55075,2020-05-05,"1",14
"100312",55075,2020-05-07,"3",14
"100313",55075,2020-05-09,"5",14
"100314",55075,2020-05-11,"7",14
"100315",55075,2020-05-18,"14",14
"100316",55075,2020-05-05,"1",14
"100317",55075,2020-05-07,"3",14
"100318",55075,2020-05-09,"5",14
"100319",55075,2020-05-11,"7",14
"100320",55075,2020-05-18,"14",14
"100321",55075,2020-05-06,"1",12
"100322",55075,2020-05-08,"3",12
"100323",55075,2020-05-10,"5",12
"100324",55075,2020-05-12,"7",12
"100325",55075,2020-05-19,"14",12
"100326",55075,2020-05-06,"1",12
"100327",55075,2020-05-08,"3",12
"100328",55075,2020-05-10,"5",12
"100329",55075,2020-05-12,"7",12
"100330",55075,2020-05-19,"14",12
"100331",55075,2020-05-06,"1",12
"100332",55075,2020-05-08,"3",12
"100333",55075,2020-05-10,"5",12
"100334",55075,2020-05-12,"7",12
"100335",55075,2020-05-19,"14",12
"100336",55075,2020-05-06,"1",12
"100337",55075,2020-05-08,"3",12
"100338",55075,2020-05-10,"5",12
"100339",55075,2020-05-12,"7",12
"100340",55075,2020-05-19,"14",12
"100341",55075,2020-05-06,"1",12
"100342",55075,2020-05-08,"3",12
"100343",55075,2020-05-10,"5",12
"100344",55075,2020-05-12,"7",12
"100345",55075,2020-05-19,"14",12
"100346",55075,2020-05-06,"1",12
"100347",55075,2020-05-08,"3",12
"100348",55075,2020-05-10,"5",12
"100349",55075,2020-05-12,"7",12
"100350",55075,2020-05-19,"14",12
"100351",55075,2020-05-07,"1",14
"100352",55075,2020-05-09,"3",15.2
"100353",55075,2020-05-11,"5",16.4
"100354",55075,2020-05-13,"7",17.6
"100355",55075,2020-05-20,"14",21.8
"100356",55075,2020-05-07,"1",15
"100357",55075,2020-05-09,"3",16.6
"100358",55075,2020-05-11,"5",18.2
"100359",55075,2020-05-13,"7",19.8
"100360",55075,2020-05-20,"14",25.4
"100361",55075,2020-05-07,"1",15
"100362",55075,2020-05-09,"3",16.2
"100363",55075,2020-05-11,"5",17.4
"100364",55075,2020-05-13,"7",18.6
"100365",55075,2020-05-20,"14",22.8
"100366",55075,2020-05-07,"1",16
"100367",55075,2020-05-09,"3",16
"100368",55075,2020-05-11,"5",16
"100369",55075,2020-05-13,"7",16
"100370",55075,2020-05-20,"14",16
"100371",55075,2020-05-07,"1",16
"100372",55075,2020-05-09,"3",16
"100373",55075,2020-05-11,"5",16
"100374",55075,2020-05-13,"7",16
"100375",55075,2020-05-20,"14",16
"100376",55075,2020-05-07,"1",16
"100377",55075,2020-05-09,"3",16
"100378",55075,2020-05-11,"5",16
"100379",55075,2020-05-13,"7",16
"100380",55075,2020-05-20,"14",16
"100381",55075,2020-05-08,"1",15
"100382",55075,2020-05-10,"3",15
"100383",55075,2020-05-12,"5",15
"100384",55075,2020-05-14,"7",15
"100385",55075,2020-05-21,"14",15
"100386",55075,2020-05-08,"1",15
"100387",55075,2020-05-10,"3",15
"100388",55075,2020-05-12,"5",15
"100389",55075,2020-05-14,"7",15
"100390",55075,2020-05-21,"14",15
"100391",55075,2020-05-08,"1",15
"100392",55075,2020-05-10,"3",15
"100393",55075,2020-05-12,"5",15
"100394",55075,2020-05-14,"7",15
"100395",55075,2020-05-21,"14",15
"100396",55075,2020-05-08,"1",15
"100397",55075,2020-05-10,"3",15
"100398",55075,2020-05-12,"5",15
"100399",55075,2020-05-14,"7",15
"100400",55075,2020-05-21,"14",15
"100401",55075,2020-05-08,"1",15
"100402",55075,2020-05-10,"3",15
"100403",55075,2020-05-12,"5",15
"100404",55075,2020-05-14,"7",15
"100405",55075,2020-05-21,"14",15
"100406",55075,2020-05-08,"1",15
"100407",55075,2020-05-10,"3",15
"100408",55075,2020-05-12,"5",15
"100409",55075,2020-05-14,"7",15
"100410",55075,2020-05-21,"14",15
"100411",55075,2020-05-09,"1",17
"100412",55075,2020-05-11,"3",18.2
"100413",55075,2020-05-13,"5",19.4
"100414",55075,2020-05-15,"7",20.6
"100415",55075,2020-05-22,"14",24.8
"100416",55075,2020-05-09,"1",18
"100417",55075,2020-05-11,"3",19.6
"100418",55075,2020-05-13,"5",21.2
"100419",55075,2020-05-15,"7",22.8
"100420",55075,2020-05-22,"14",28.4
"100421",55075,2020-05-09,"1",18
"100422",55075,2020-05-11,"3",19.2
"100423",55075,2020-05-13,"5",20.4
"100424",55075,2020-05-15,"7",21.6
"100425",55075,2020-05-22,"14",25.8
"100426",55075,2020-05-09,"1",19
"100427",55075,2020-05-11,"3",19
"100428",55075,2020-05-13,"5",19
"100429",55075,2020-05-15,"7",19
"100430",55075,2020-05-22,"14",19
"100431",55075,2020-05-09,"1",19
"100432",55075,2020-05-11,"3",19
"100433",55075,2020-05-13,"5",19
"100434",55075,2020-05-15,"7",19
"100435",55075,2020-05-22,"14",19
"100436",55075,2020-05-09,"1",19
"100437",55075,2020-05-11,"3",19
"100438",55075,2020-05-13,"5",19
"100439",55075,2020-05-15,"7",19
"100440",55075,2020-05-22,"14",19
"100441",55075,2020-05-10,"1",20
"100442",55075,2020-05-12,"3",20.6
"100443",55075,2020-05-14,"5",21.2
"100444",55075,2020-05-16,"7",21.8
"100445",55075,2020-05-23,"14",23.9
"100446",55075,2020-05-10,"1",20.5
"100447",55075,2020-05-12,"3",21.3
"100448",55075,2020-05-14,"5",22.1
"100449",55075,2020-05-16,"7",22.9
"100450",55075,2020-05-23,"14",25.7
"100451",55075,2020-05-10,"1",20.5
"100452",55075,2020-05-12,"3",21.1
"100453",55075,2020-05-14,"5",21.7
"100454",55075,2020-05-16,"7",22.3
"100455",55075,2020-05-23,"14",24.4
"100456",55075,2020-05-10,"1",21
"100457",55075,2020-05-12,"3",21
"100458",55075,2020-05-14,"5",21
"100459",55075,2020-05-16,"7",21
"100460",55075,2020-05-23,"14",21
"100461",55075,2020-05-10,"1",21
"100462",55075,2020-05-12,"3",21
"100463",55075,2020-05-14,"5",21
"100464",55075,2020-05-16,"7",21
"100465",55075,2020-05-23,"14",21
"100466",55075,2020-05-10,"1",21
"100467",55075,2020-05-12,"3",21
"100468",55075,2020-05-14,"5",21
"100469",55075,2020-05-16,"7",21
"100470",55075,2020-05-23,"14",21
"100471",55075,2020-05-11,"1",19
"100472",55075,2020-05-13,"3",19
"100473",55075,2020-05-15,"5",19
"100474",55075,2020-05-17,"7",19
"100475",55075,2020-05-24,"14",19
"100476",55075,2020-05-11,"1",19
"100477",55075,2020-05-13,"3",19
"100478",55075,2020-05-15,"5",19
"100479",55075,2020-05-17,"7",19
"100480",55075,2020-05-24,"14",19
"100481",55075,2020-05-11,"1",19
"100482",55075,2020-05-13,"3",19
"100483",55075,2020-05-15,"5",19
"100484",55075,2020-05-17,"7",19
"100485",55075,2020-05-24,"14",19
"100486",55075,2020-05-11,"1",19
"100487",55075,2020-05-13,"3",19
"100488",55075,2020-05-15,"5",19
"100489",55075,2020-05-17,"7",19
"100490",55075,2020-05-24,"14",19
"100491",55075,2020-05-11,"1",19
"100492",55075,2020-05-13,"3",19
"100493",55075,2020-05-15,"5",19
"100494",55075,2020-05-17,"7",19
"100495",55075,2020-05-24,"14",19
"100496",55075,2020-05-11,"1",19
"100497",55075,2020-05-13,"3",19
"100498",55075,2020-05-15,"5",19
"100499",55075,2020-05-17,"7",19
"100500",55075,2020-05-24,"14",19
"100501",55075,2020-05-12,"1",24
"100502",55075,2020-05-14,"3",27
"100503",55075,2020-05-16,"5",30
"100504",55075,2020-05-18,"7",33
"100505",55075,2020-05-25,"14",43.5
"100506",55075,2020-05-12,"1",26.5
"100507",55075,2020-05-14,"3",30.5
"100508",55075,2020-05-16,"5",34.5
"100509",55075,2020-05-18,"7",38.5
"100510",55075,2020-05-25,"14",52.5
"100511",55075,2020-05-12,"1",26.5
"100512",55075,2020-05-14,"3",29.5
"100513",55075,2020-05-16,"5",32.5
"100514",55075,2020-05-18,"7",35.5
"100515",55075,2020-05-25,"14",46
"100516",55075,2020-05-12,"1",29
"100517",55075,2020-05-14,"3",29
"100518",55075,2020-05-16,"5",29
"100519",55075,2020-05-18,"7",29
"100520",55075,2020-05-25,"14",29
"100521",55075,2020-05-12,"1",29
"100522",55075,2020-05-14,"3",29
"100523",55075,2020-05-16,"5",29
"100524",55075,2020-05-18,"7",29
"100525",55075,2020-05-25,"14",29
"100526",55075,2020-05-12,"1",29
"100527",55075,2020-05-14,"3",29
"100528",55075,2020-05-16,"5",29
"100529",55075,2020-05-18,"7",29
"100530",55075,2020-05-25,"14",29
"100531",55075,2020-05-13,"1",27
"100532",55075,2020-05-15,"3",27
"100533",55075,2020-05-17,"5",27
"100534",55075,2020-05-19,"7",27
"100535",55075,2020-05-26,"14",27
"100536",55075,2020-05-13,"1",27
"100537",55075,2020-05-15,"3",27
"100538",55075,2020-05-17,"5",27
"100539",55075,2020-05-19,"7",27
"100540",55075,2020-05-26,"14",27
"100541",55075,2020-05-13,"1",27
"100542",55075,2020-05-15,"3",27
"100543",55075,2020-05-17,"5",27
"100544",55075,2020-05-19,"7",27
"100545",55075,2020-05-26,"14",27
"100546",55075,2020-05-13,"1",27
"100547",55075,2020-05-15,"3",27
"100548",55075,2020-05-17,"5",27
"100549",55075,2020-05-19,"7",27
"100550",55075,2020-05-26,"14",27
"100551",55075,2020-05-13,"1",27
"100552",55075,2020-05-15,"3",27
"100553",55075,2020-05-17,"5",27
"100554",55075,2020-05-19,"7",27
"100555",55075,2020-05-26,"14",27
"100556",55075,2020-05-13,"1",27
"100557",55075,2020-05-15,"3",27
"100558",55075,2020-05-17,"5",27
"100559",55075,2020-05-19,"7",27
"100560",55075,2020-05-26,"14",27
"100561",55075,2020-05-14,"1",26
"100562",55075,2020-05-16,"3",25.4
"100563",55075,2020-05-18,"5",24.8
"100564",55075,2020-05-20,"7",24.2
"100565",55075,2020-05-27,"14",22.1
"100566",55075,2020-05-14,"1",26
"100567",55075,2020-05-16,"3",26
"100568",55075,2020-05-18,"5",26
"100569",55075,2020-05-20,"7",26
"100570",55075,2020-05-27,"14",26
"100571",55075,2020-05-14,"1",25.5
"100572",55075,2020-05-16,"3",24.9
"100573",55075,2020-05-18,"5",24.3
"100574",55075,2020-05-20,"7",23.7
"100575",55075,2020-05-27,"14",21.6
"100576",55075,2020-05-14,"1",26
"100577",55075,2020-05-16,"3",26
"100578",55075,2020-05-18,"5",26
"100579",55075,2020-05-20,"7",26
"100580",55075,2020-05-27,"14",26
"100581",55075,2020-05-14,"1",26
"100582",55075,2020-05-16,"3",26
"100583",55075,2020-05-18,"5",26
"100584",55075,2020-05-20,"7",26
"100585",55075,2020-05-27,"14",26
"100586",55075,2020-05-14,"1",26
"100587",55075,2020-05-16,"3",26
"100588",55075,2020-05-18,"5",26
"100589",55075,2020-05-20,"7",26
"100590",55075,2020-05-27,"14",26
"100591",55075,2020-05-15,"1",26
"100592",55075,2020-05-17,"3",26
"100593",55075,2020-05-19,"5",26
"100594",55075,2020-05-21,"7",26
"100595",55075,2020-05-28,"14",26
"100596",55075,2020-05-15,"1",26
"100597",55075,2020-05-17,"3",26
"100598",55075,2020-05-19,"5",26
"100599",55075,2020-05-21,"7",26
"100600",55075,2020-05-28,"14",26
"100601",55075,2020-05-15,"1",26
"100602",55075,2020-05-17,"3",26
"100603",55075,2020-05-19,"5",26
"100604",55075,2020-05-21,"7",26
"100605",55075,2020-05-28,"14",26
"100606",55075,2020-05-15,"1",26
"100607",55075,2020-05-17,"3",26
"100608",55075,2020-05-19,"5",26
"100609",55075,2020-05-21,"7",26
"100610",55075,2020-05-28,"14",26
"100611",55075,2020-05-15,"1",26
"100612",55075,2020-05-17,"3",26
"100613",55075,2020-05-19,"5",26
"100614",55075,2020-05-21,"7",26
"100615",55075,2020-05-28,"14",26
"100616",55075,2020-05-15,"1",26
"100617",55075,2020-05-17,"3",26
"100618",55075,2020-05-19,"5",26
"100619",55075,2020-05-21,"7",26
"100620",55075,2020-05-28,"14",26
"100621",55075,2020-05-16,"1",21
"100622",55075,2020-05-18,"3",21
"100623",55075,2020-05-20,"5",21
"100624",55075,2020-05-22,"7",21
"100625",55075,2020-05-29,"14",21
"100626",55075,2020-05-16,"1",21
"100627",55075,2020-05-18,"3",21
"100628",55075,2020-05-20,"5",21
"100629",55075,2020-05-22,"7",21
"100630",55075,2020-05-29,"14",21
"100631",55075,2020-05-16,"1",21
"100632",55075,2020-05-18,"3",21
"100633",55075,2020-05-20,"5",21
"100634",55075,2020-05-22,"7",21
"100635",55075,2020-05-29,"14",21
"100636",55075,2020-05-16,"1",21
"100637",55075,2020-05-18,"3",21
"100638",55075,2020-05-20,"5",21
"100639",55075,2020-05-22,"7",21
"100640",55075,2020-05-29,"14",21
"100641",55075,2020-05-16,"1",21
"100642",55075,2020-05-18,"3",21
"100643",55075,2020-05-20,"5",21
"100644",55075,2020-05-22,"7",21
"100645",55075,2020-05-29,"14",21
