"","FIPScounty","date","k","pred"
"83385",6097,2020-10-28,"14",257
"83386",6097,2020-10-16,"1",257
"83387",6097,2020-10-18,"3",257
"83388",6097,2020-10-20,"5",257
"83389",6097,2020-10-22,"7",257
"83390",6097,2020-10-29,"14",257
"83391",6097,2020-10-16,"1",257
"83392",6097,2020-10-18,"3",257
"83393",6097,2020-10-20,"5",257
"83394",6097,2020-10-22,"7",257
"83395",6097,2020-10-29,"14",257
"83396",6097,2020-10-16,"1",257
"83397",6097,2020-10-18,"3",257
"83398",6097,2020-10-20,"5",257
"83399",6097,2020-10-22,"7",257
"83400",6097,2020-10-29,"14",257
"83401",6097,2020-10-16,"1",257
"83402",6097,2020-10-18,"3",257
"83403",6097,2020-10-20,"5",257
"83404",6097,2020-10-22,"7",257
"83405",6097,2020-10-29,"14",257
"83406",6097,2020-10-16,"1",257
"83407",6097,2020-10-18,"3",257
"83408",6097,2020-10-20,"5",257
"83409",6097,2020-10-22,"7",257
"83410",6097,2020-10-29,"14",257
"83411",6097,2020-10-16,"1",257
"83412",6097,2020-10-18,"3",257
"83413",6097,2020-10-20,"5",257
"83414",6097,2020-10-22,"7",257
"83415",6097,2020-10-29,"14",257
"83416",6097,2020-10-17,"1",257
"83417",6097,2020-10-19,"3",257
"83418",6097,2020-10-21,"5",257
"83419",6097,2020-10-23,"7",257
"83420",6097,2020-10-30,"14",257
"83421",6097,2020-10-17,"1",257
"83422",6097,2020-10-19,"3",257
"83423",6097,2020-10-21,"5",257
"83424",6097,2020-10-23,"7",257
"83425",6097,2020-10-30,"14",257
"83426",6097,2020-10-17,"1",257
"83427",6097,2020-10-19,"3",257
"83428",6097,2020-10-21,"5",257
"83429",6097,2020-10-23,"7",257
"83430",6097,2020-10-30,"14",257
"83431",6097,2020-10-17,"1",257
"83432",6097,2020-10-19,"3",257
"83433",6097,2020-10-21,"5",257
"83434",6097,2020-10-23,"7",257
"83435",6097,2020-10-30,"14",257
"83436",6097,2020-10-17,"1",257
"83437",6097,2020-10-19,"3",257
"83438",6097,2020-10-21,"5",257
"83439",6097,2020-10-23,"7",257
"83440",6097,2020-10-30,"14",257
"83441",6097,2020-10-17,"1",257
"83442",6097,2020-10-19,"3",257
"83443",6097,2020-10-21,"5",257
"83444",6097,2020-10-23,"7",257
"83445",6097,2020-10-30,"14",257
"83446",6097,2020-10-18,"1",262
"83447",6097,2020-10-20,"3",265
"83448",6097,2020-10-22,"5",268
"83449",6097,2020-10-24,"7",271
"83450",6097,2020-10-31,"14",281.5
"83451",6097,2020-10-18,"1",264.5
"83452",6097,2020-10-20,"3",268.5
"83453",6097,2020-10-22,"5",272.5
"83454",6097,2020-10-24,"7",276.5
"83455",6097,2020-10-31,"14",290.5
"83456",6097,2020-10-18,"1",264.5
"83457",6097,2020-10-20,"3",267.5
"83458",6097,2020-10-22,"5",270.5
"83459",6097,2020-10-24,"7",273.5
"83460",6097,2020-10-31,"14",284
"83461",6097,2020-10-18,"1",263
"83462",6097,2020-10-20,"3",263
"83463",6097,2020-10-22,"5",263
"83464",6097,2020-10-24,"7",263
"83465",6097,2020-10-31,"14",263
"83466",6097,2020-10-18,"1",263
"83467",6097,2020-10-20,"3",263
"83468",6097,2020-10-22,"5",263
"83469",6097,2020-10-24,"7",263
"83470",6097,2020-10-31,"14",263
"83471",6097,2020-10-18,"1",263
"83472",6097,2020-10-20,"3",263
"83473",6097,2020-10-22,"5",263
"83474",6097,2020-10-24,"7",263
"83475",6097,2020-10-31,"14",263
"83476",6097,2020-10-19,"1",263
"83477",6097,2020-10-21,"3",263
"83478",6097,2020-10-23,"5",263
"83479",6097,2020-10-25,"7",263
"83480",6097,2020-11-01,"14",263
"83481",6097,2020-10-19,"1",263
"83482",6097,2020-10-21,"3",263
"83483",6097,2020-10-23,"5",263
"83484",6097,2020-10-25,"7",263
"83485",6097,2020-11-01,"14",263
"83486",6097,2020-10-19,"1",263
"83487",6097,2020-10-21,"3",263
"83488",6097,2020-10-23,"5",263
"83489",6097,2020-10-25,"7",263
"83490",6097,2020-11-01,"14",263
"83491",6097,2020-10-19,"1",263
"83492",6097,2020-10-21,"3",263
"83493",6097,2020-10-23,"5",263
"83494",6097,2020-10-25,"7",263
"83495",6097,2020-11-01,"14",263
"83496",6097,2020-10-19,"1",263
"83497",6097,2020-10-21,"3",263
"83498",6097,2020-10-23,"5",263
"83499",6097,2020-10-25,"7",263
"83500",6097,2020-11-01,"14",263
"83501",6097,2020-10-19,"1",263
"83502",6097,2020-10-21,"3",263
"83503",6097,2020-10-23,"5",263
"83504",6097,2020-10-25,"7",263
"83505",6097,2020-11-01,"14",263
"83506",6097,2020-10-20,"1",263
"83507",6097,2020-10-22,"3",263
"83508",6097,2020-10-24,"5",263
"83509",6097,2020-10-26,"7",263
"83510",6097,2020-11-02,"14",263
"83511",6097,2020-10-20,"1",263
"83512",6097,2020-10-22,"3",263
"83513",6097,2020-10-24,"5",263
"83514",6097,2020-10-26,"7",263
"83515",6097,2020-11-02,"14",263
"83516",6097,2020-10-20,"1",263
"83517",6097,2020-10-22,"3",263
"83518",6097,2020-10-24,"5",263
"83519",6097,2020-10-26,"7",263
"83520",6097,2020-11-02,"14",263
"83521",6097,2020-10-20,"1",263
"83522",6097,2020-10-22,"3",263
"83523",6097,2020-10-24,"5",263
"83524",6097,2020-10-26,"7",263
"83525",6097,2020-11-02,"14",263
"83526",6097,2020-10-20,"1",263
"83527",6097,2020-10-22,"3",263
"83528",6097,2020-10-24,"5",263
"83529",6097,2020-10-26,"7",263
"83530",6097,2020-11-02,"14",263
"83531",6097,2020-10-20,"1",263
"83532",6097,2020-10-22,"3",263
"83533",6097,2020-10-24,"5",263
"83534",6097,2020-10-26,"7",263
"83535",6097,2020-11-02,"14",263
"83536",6097,2020-10-21,"1",263
"83537",6097,2020-10-23,"3",263
"83538",6097,2020-10-25,"5",263
"83539",6097,2020-10-27,"7",263
"83540",6097,2020-11-03,"14",263
"83541",6097,2020-10-21,"1",263
"83542",6097,2020-10-23,"3",263
"83543",6097,2020-10-25,"5",263
"83544",6097,2020-10-27,"7",263
"83545",6097,2020-11-03,"14",263
"83546",6097,2020-10-21,"1",263
"83547",6097,2020-10-23,"3",263
"83548",6097,2020-10-25,"5",263
"83549",6097,2020-10-27,"7",263
"83550",6097,2020-11-03,"14",263
"83551",6097,2020-10-21,"1",263
"83552",6097,2020-10-23,"3",263
"83553",6097,2020-10-25,"5",263
"83554",6097,2020-10-27,"7",263
"83555",6097,2020-11-03,"14",263
"83556",6097,2020-10-21,"1",263
"83557",6097,2020-10-23,"3",263
"83558",6097,2020-10-25,"5",263
"83559",6097,2020-10-27,"7",263
"83560",6097,2020-11-03,"14",263
"83561",6097,2020-10-21,"1",263
"83562",6097,2020-10-23,"3",263
"83563",6097,2020-10-25,"5",263
"83564",6097,2020-10-27,"7",263
"83565",6097,2020-11-03,"14",263
"83566",6097,2020-10-22,"1",263
"83567",6097,2020-10-24,"3",263
"83568",6097,2020-10-26,"5",263
"83569",6097,2020-10-28,"7",263
"83570",6097,2020-11-04,"14",263
"83571",6097,2020-10-22,"1",263
"83572",6097,2020-10-24,"3",263
"83573",6097,2020-10-26,"5",263
"83574",6097,2020-10-28,"7",263
"83575",6097,2020-11-04,"14",263
"83576",6097,2020-10-22,"1",263
"83577",6097,2020-10-24,"3",263
"83578",6097,2020-10-26,"5",263
"83579",6097,2020-10-28,"7",263
"83580",6097,2020-11-04,"14",263
"83581",6097,2020-10-22,"1",268
"83582",6097,2020-10-24,"3",268
"83583",6097,2020-10-26,"5",268
"83584",6097,2020-10-28,"7",268
"83585",6097,2020-11-04,"14",268
"83586",6097,2020-10-22,"1",268
"83587",6097,2020-10-24,"3",268
"83588",6097,2020-10-26,"5",268
"83589",6097,2020-10-28,"7",268
"83590",6097,2020-11-04,"14",268
"83591",6097,2020-10-22,"1",268
"83592",6097,2020-10-24,"3",268
"83593",6097,2020-10-26,"5",268
"83594",6097,2020-10-28,"7",268
"83595",6097,2020-11-04,"14",268
"83596",6097,2020-10-23,"1",270
"83597",6097,2020-10-25,"3",271.2
"83598",6097,2020-10-27,"5",272.4
"83599",6097,2020-10-29,"7",273.6
"83600",6097,2020-11-05,"14",277.8
"83601",6097,2020-10-23,"1",271
"83602",6097,2020-10-25,"3",272.6
"83603",6097,2020-10-27,"5",274.2
"83604",6097,2020-10-29,"7",275.8
"83605",6097,2020-11-05,"14",281.4
"83606",6097,2020-10-23,"1",271
"83607",6097,2020-10-25,"3",272.2
"83608",6097,2020-10-27,"5",273.4
"83609",6097,2020-10-29,"7",274.6
"83610",6097,2020-11-05,"14",278.8
"83611",6097,2020-10-23,"1",270
"83612",6097,2020-10-25,"3",270
"83613",6097,2020-10-27,"5",270
"83614",6097,2020-10-29,"7",270
"83615",6097,2020-11-05,"14",270
"83616",6097,2020-10-23,"1",270
"83617",6097,2020-10-25,"3",270
"83618",6097,2020-10-27,"5",270
"83619",6097,2020-10-29,"7",270
"83620",6097,2020-11-05,"14",270
"83621",6097,2020-10-23,"1",270
"83622",6097,2020-10-25,"3",270
"83623",6097,2020-10-27,"5",270
"83624",6097,2020-10-29,"7",270
"83625",6097,2020-11-05,"14",270
"83626",6097,2020-10-24,"1",270
"83627",6097,2020-10-26,"3",270
"83628",6097,2020-10-28,"5",270
"83629",6097,2020-10-30,"7",270
"83630",6097,2020-11-06,"14",270
"83631",6097,2020-10-24,"1",270
"83632",6097,2020-10-26,"3",270
"83633",6097,2020-10-28,"5",270
"83634",6097,2020-10-30,"7",270
"83635",6097,2020-11-06,"14",270
"83636",6097,2020-10-24,"1",270
"83637",6097,2020-10-26,"3",270
"83638",6097,2020-10-28,"5",270
"83639",6097,2020-10-30,"7",270
"83640",6097,2020-11-06,"14",270
"83641",6097,2020-10-24,"1",270
"83642",6097,2020-10-26,"3",270
"83643",6097,2020-10-28,"5",270
"83644",6097,2020-10-30,"7",270
"83645",6097,2020-11-06,"14",270
"83646",6097,2020-10-24,"1",270
"83647",6097,2020-10-26,"3",270
"83648",6097,2020-10-28,"5",270
"83649",6097,2020-10-30,"7",270
"83650",6097,2020-11-06,"14",270
"83651",6097,2020-10-24,"1",270
"83652",6097,2020-10-26,"3",270
"83653",6097,2020-10-28,"5",270
"83654",6097,2020-10-30,"7",270
"83655",6097,2020-11-06,"14",270
"83656",6097,2020-10-25,"1",270
"83657",6097,2020-10-27,"3",270
"83658",6097,2020-10-29,"5",270
"83659",6097,2020-10-31,"7",270
"83660",6097,2020-11-07,"14",270
"83661",6097,2020-10-25,"1",270
"83662",6097,2020-10-27,"3",270
"83663",6097,2020-10-29,"5",270
"83664",6097,2020-10-31,"7",270
"83665",6097,2020-11-07,"14",270
"83666",6097,2020-10-25,"1",270
"83667",6097,2020-10-27,"3",270
"83668",6097,2020-10-29,"5",270
"83669",6097,2020-10-31,"7",270
"83670",6097,2020-11-07,"14",270
"83671",6097,2020-10-25,"1",270
"83672",6097,2020-10-27,"3",270
"83673",6097,2020-10-29,"5",270
"83674",6097,2020-10-31,"7",270
"83675",6097,2020-11-07,"14",270
"83676",6097,2020-10-25,"1",270
"83677",6097,2020-10-27,"3",270
"83678",6097,2020-10-29,"5",270
"83679",6097,2020-10-31,"7",270
"83680",6097,2020-11-07,"14",270
"83681",6097,2020-10-25,"1",270
"83682",6097,2020-10-27,"3",270
"83683",6097,2020-10-29,"5",270
"83684",6097,2020-10-31,"7",270
"83685",6097,2020-11-07,"14",270
"83686",6097,2020-10-26,"1",270
"83687",6097,2020-10-28,"3",270
"83688",6097,2020-10-30,"5",270
"83689",6097,2020-11-01,"7",270
"83690",6097,2020-11-08,"14",270
"83691",6097,2020-10-26,"1",270
"83692",6097,2020-10-28,"3",270
"83693",6097,2020-10-30,"5",270
"83694",6097,2020-11-01,"7",270
"83695",6097,2020-11-08,"14",270
"83696",6097,2020-10-26,"1",270
"83697",6097,2020-10-28,"3",270
"83698",6097,2020-10-30,"5",270
"83699",6097,2020-11-01,"7",270
"83700",6097,2020-11-08,"14",270
"83701",6097,2020-10-26,"1",270
"83702",6097,2020-10-28,"3",270
"83703",6097,2020-10-30,"5",270
"83704",6097,2020-11-01,"7",270
"83705",6097,2020-11-08,"14",270
"83706",6097,2020-10-26,"1",270
"83707",6097,2020-10-28,"3",270
"83708",6097,2020-10-30,"5",270
"83709",6097,2020-11-01,"7",270
"83710",6097,2020-11-08,"14",270
"83711",6097,2020-10-26,"1",270
"83712",6097,2020-10-28,"3",270
"83713",6097,2020-10-30,"5",270
"83714",6097,2020-11-01,"7",270
"83715",6097,2020-11-08,"14",270
"83716",6097,2020-10-27,"1",270
"83717",6097,2020-10-29,"3",270
"83718",6097,2020-10-31,"5",270
"83719",6097,2020-11-02,"7",270
"83720",6097,2020-11-09,"14",270
"83721",6097,2020-10-27,"1",270
"83722",6097,2020-10-29,"3",270
"83723",6097,2020-10-31,"5",270
"83724",6097,2020-11-02,"7",270
"83725",6097,2020-11-09,"14",270
"83726",6097,2020-10-27,"1",270
"83727",6097,2020-10-29,"3",270
"83728",6097,2020-10-31,"5",270
"83729",6097,2020-11-02,"7",270
"83730",6097,2020-11-09,"14",270
"83731",6097,2020-10-27,"1",272
"83732",6097,2020-10-29,"3",272
"83733",6097,2020-10-31,"5",272
"83734",6097,2020-11-02,"7",272
"83735",6097,2020-11-09,"14",272
"83736",6097,2020-10-27,"1",272
"83737",6097,2020-10-29,"3",272
"83738",6097,2020-10-31,"5",272
"83739",6097,2020-11-02,"7",272
"83740",6097,2020-11-09,"14",272
"83741",6097,2020-10-27,"1",272
"83742",6097,2020-10-29,"3",272
"83743",6097,2020-10-31,"5",272
"83744",6097,2020-11-02,"7",272
"83745",6097,2020-11-09,"14",272
"83746",6097,2020-10-28,"1",272
"83747",6097,2020-10-30,"3",272
"83748",6097,2020-11-01,"5",272
"83749",6097,2020-11-03,"7",272
"83750",6097,2020-11-10,"14",272
"83751",6097,2020-10-28,"1",272
"83752",6097,2020-10-30,"3",272
"83753",6097,2020-11-01,"5",272
"83754",6097,2020-11-03,"7",272
"83755",6097,2020-11-10,"14",272
"83756",6097,2020-10-28,"1",272
"83757",6097,2020-10-30,"3",272
"83758",6097,2020-11-01,"5",272
"83759",6097,2020-11-03,"7",272
"83760",6097,2020-11-10,"14",272
"83761",6097,2020-10-28,"1",272
"83762",6097,2020-10-30,"3",272
"83763",6097,2020-11-01,"5",272
"83764",6097,2020-11-03,"7",272
"83765",6097,2020-11-10,"14",272
"83766",6097,2020-10-28,"1",272
"83767",6097,2020-10-30,"3",272
"83768",6097,2020-11-01,"5",272
"83769",6097,2020-11-03,"7",272
"83770",6097,2020-11-10,"14",272
"83771",6097,2020-10-28,"1",272
"83772",6097,2020-10-30,"3",272
"83773",6097,2020-11-01,"5",272
"83774",6097,2020-11-03,"7",272
"83775",6097,2020-11-10,"14",272
"83776",6097,2020-10-29,"1",272
"83777",6097,2020-10-31,"3",272
"83778",6097,2020-11-02,"5",272
"83779",6097,2020-11-04,"7",272
"83780",6097,2020-11-11,"14",272
"83781",6097,2020-10-29,"1",272
"83782",6097,2020-10-31,"3",272
"83783",6097,2020-11-02,"5",272
"83784",6097,2020-11-04,"7",272
"83785",6097,2020-11-11,"14",272
"83786",6097,2020-10-29,"1",272
"83787",6097,2020-10-31,"3",272
"83788",6097,2020-11-02,"5",272
"83789",6097,2020-11-04,"7",272
"83790",6097,2020-11-11,"14",272
"83791",6097,2020-10-29,"1",272
"83792",6097,2020-10-31,"3",272
"83793",6097,2020-11-02,"5",272
"83794",6097,2020-11-04,"7",272
"83795",6097,2020-11-11,"14",272
"83796",6097,2020-10-29,"1",272
"83797",6097,2020-10-31,"3",272
"83798",6097,2020-11-02,"5",272
"83799",6097,2020-11-04,"7",272
"83800",6097,2020-11-11,"14",272
"83801",6097,2020-10-29,"1",272
"83802",6097,2020-10-31,"3",272
"83803",6097,2020-11-02,"5",272
"83804",6097,2020-11-04,"7",272
"83805",6097,2020-11-11,"14",272
"83806",6097,2020-10-30,"1",272
"83807",6097,2020-11-01,"3",272
"83808",6097,2020-11-03,"5",272
"83809",6097,2020-11-05,"7",272
"83810",6097,2020-11-12,"14",272
"83811",6097,2020-10-30,"1",272
"83812",6097,2020-11-01,"3",272
"83813",6097,2020-11-03,"5",272
"83814",6097,2020-11-05,"7",272
"83815",6097,2020-11-12,"14",272
"83816",6097,2020-10-30,"1",272
"83817",6097,2020-11-01,"3",272
"83818",6097,2020-11-03,"5",272
"83819",6097,2020-11-05,"7",272
"83820",6097,2020-11-12,"14",272
"83821",6097,2020-10-30,"1",272
"83822",6097,2020-11-01,"3",272
"83823",6097,2020-11-03,"5",272
"83824",6097,2020-11-05,"7",272
"83825",6097,2020-11-12,"14",272
"83826",6097,2020-10-30,"1",272
"83827",6097,2020-11-01,"3",272
"83828",6097,2020-11-03,"5",272
"83829",6097,2020-11-05,"7",272
"83830",6097,2020-11-12,"14",272
"83831",6097,2020-10-30,"1",272
"83832",6097,2020-11-01,"3",272
"83833",6097,2020-11-03,"5",272
"83834",6097,2020-11-05,"7",272
"83835",6097,2020-11-12,"14",272
"83836",6097,2020-10-31,"1",278
"83837",6097,2020-11-02,"3",281.6
"83838",6097,2020-11-04,"5",285.2
"83839",6097,2020-11-06,"7",288.8
"83840",6097,2020-11-13,"14",301.4
"83841",6097,2020-10-31,"1",281
"83842",6097,2020-11-02,"3",285.8
"83843",6097,2020-11-04,"5",290.6
"83844",6097,2020-11-06,"7",295.4
"83845",6097,2020-11-13,"14",312.2
"83846",6097,2020-10-31,"1",281
"83847",6097,2020-11-02,"3",284.6
"83848",6097,2020-11-04,"5",288.2
"83849",6097,2020-11-06,"7",291.8
"83850",6097,2020-11-13,"14",304.4
"83851",6097,2020-10-31,"1",278
"83852",6097,2020-11-02,"3",278
"83853",6097,2020-11-04,"5",278
"83854",6097,2020-11-06,"7",278
"83855",6097,2020-11-13,"14",278
"83856",6097,2020-10-31,"1",278
"83857",6097,2020-11-02,"3",278
"83858",6097,2020-11-04,"5",278
"83859",6097,2020-11-06,"7",278
"83860",6097,2020-11-13,"14",278
"83861",6097,2020-10-31,"1",278
"83862",6097,2020-11-02,"3",278
"83863",6097,2020-11-04,"5",278
"83864",6097,2020-11-06,"7",278
"83865",6097,2020-11-13,"14",278
"83866",6097,2020-11-01,"1",278
"83867",6097,2020-11-03,"3",278
"83868",6097,2020-11-05,"5",278
"83869",6097,2020-11-07,"7",278
"83870",6097,2020-11-14,"14",278
"83871",6097,2020-11-01,"1",278
"83872",6097,2020-11-03,"3",278
"83873",6097,2020-11-05,"5",278
"83874",6097,2020-11-07,"7",278
"83875",6097,2020-11-14,"14",278
"83876",6097,2020-11-01,"1",278
"83877",6097,2020-11-03,"3",278
"83878",6097,2020-11-05,"5",278
"83879",6097,2020-11-07,"7",278
"83880",6097,2020-11-14,"14",278
"83881",6097,2020-11-01,"1",278
"83882",6097,2020-11-03,"3",278
"83883",6097,2020-11-05,"5",278
"83884",6097,2020-11-07,"7",278
"83885",6097,2020-11-14,"14",278
"83886",6097,2020-11-01,"1",278
"83887",6097,2020-11-03,"3",278
"83888",6097,2020-11-05,"5",278
"83889",6097,2020-11-07,"7",278
"83890",6097,2020-11-14,"14",278
"83891",6097,2020-11-01,"1",278
"83892",6097,2020-11-03,"3",278
"83893",6097,2020-11-05,"5",278
"83894",6097,2020-11-07,"7",278
"83895",6097,2020-11-14,"14",278
"83896",6097,2020-11-02,"1",278
"83897",6097,2020-11-04,"3",278
"83898",6097,2020-11-06,"5",278
"83899",6097,2020-11-08,"7",278
"83900",6097,2020-11-15,"14",278
"83901",6097,2020-11-02,"1",278
"83902",6097,2020-11-04,"3",278
"83903",6097,2020-11-06,"5",278
"83904",6097,2020-11-08,"7",278
"83905",6097,2020-11-15,"14",278
"83906",6097,2020-11-02,"1",278
"83907",6097,2020-11-04,"3",278
"83908",6097,2020-11-06,"5",278
"83909",6097,2020-11-08,"7",278
"83910",6097,2020-11-15,"14",278
"83911",6097,2020-11-02,"1",278
"83912",6097,2020-11-04,"3",278
"83913",6097,2020-11-06,"5",278
"83914",6097,2020-11-08,"7",278
"83915",6097,2020-11-15,"14",278
"83916",6097,2020-11-02,"1",278
"83917",6097,2020-11-04,"3",278
"83918",6097,2020-11-06,"5",278
"83919",6097,2020-11-08,"7",278
"83920",6097,2020-11-15,"14",278
"83921",6097,2020-11-02,"1",278
"83922",6097,2020-11-04,"3",278
"83923",6097,2020-11-06,"5",278
"83924",6097,2020-11-08,"7",278
"83925",6097,2020-11-15,"14",278
"83926",6097,2020-11-03,"1",282
"83927",6097,2020-11-05,"3",284.4
"83928",6097,2020-11-07,"5",286.8
"83929",6097,2020-11-09,"7",289.2
"83930",6097,2020-11-16,"14",297.6
"83931",6097,2020-11-03,"1",284
"83932",6097,2020-11-05,"3",287.2
"83933",6097,2020-11-07,"5",290.4
"83934",6097,2020-11-09,"7",293.6
"83935",6097,2020-11-16,"14",304.8
"83936",6097,2020-11-03,"1",284
"83937",6097,2020-11-05,"3",286.4
"83938",6097,2020-11-07,"5",288.8
"83939",6097,2020-11-09,"7",291.2
"83940",6097,2020-11-16,"14",299.6
"83941",6097,2020-11-03,"1",282
"83942",6097,2020-11-05,"3",282
"83943",6097,2020-11-07,"5",282
"83944",6097,2020-11-09,"7",282
"83945",6097,2020-11-16,"14",282
"83946",6097,2020-11-03,"1",282
"83947",6097,2020-11-05,"3",282
"83948",6097,2020-11-07,"5",282
"83949",6097,2020-11-09,"7",282
"83950",6097,2020-11-16,"14",282
"83951",6097,2020-11-03,"1",282
"83952",6097,2020-11-05,"3",282
"83953",6097,2020-11-07,"5",282
"83954",6097,2020-11-09,"7",282
"83955",6097,2020-11-16,"14",282
"83956",6097,2020-11-04,"1",282
"83957",6097,2020-11-06,"3",282
"83958",6097,2020-11-08,"5",282
"83959",6097,2020-11-10,"7",282
"83960",6097,2020-11-17,"14",282
"83961",6097,2020-11-04,"1",282
"83962",6097,2020-11-06,"3",282
"83963",6097,2020-11-08,"5",282
"83964",6097,2020-11-10,"7",282
"83965",6097,2020-11-17,"14",282
"83966",6097,2020-11-04,"1",282
"83967",6097,2020-11-06,"3",282
"83968",6097,2020-11-08,"5",282
"83969",6097,2020-11-10,"7",282
"83970",6097,2020-11-17,"14",282
"83971",6097,2020-11-04,"1",288
"83972",6097,2020-11-06,"3",288
"83973",6097,2020-11-08,"5",288
"83974",6097,2020-11-10,"7",288
"83975",6097,2020-11-17,"14",288
"83976",6097,2020-11-04,"1",288
"83977",6097,2020-11-06,"3",288
"83978",6097,2020-11-08,"5",288
"83979",6097,2020-11-10,"7",288
"83980",6097,2020-11-17,"14",288
"83981",6097,2020-11-04,"1",288
"83982",6097,2020-11-06,"3",288
"83983",6097,2020-11-08,"5",288
"83984",6097,2020-11-10,"7",288
"83985",6097,2020-11-17,"14",288
"83986",6097,2020-11-05,"1",288
"83987",6097,2020-11-07,"3",288
"83988",6097,2020-11-09,"5",288
"83989",6097,2020-11-11,"7",288
"83990",6097,2020-11-18,"14",288
"83991",6097,2020-11-05,"1",288
"83992",6097,2020-11-07,"3",288
"83993",6097,2020-11-09,"5",288
"83994",6097,2020-11-11,"7",288
"83995",6097,2020-11-18,"14",288
"83996",6097,2020-11-05,"1",288
"83997",6097,2020-11-07,"3",288
"83998",6097,2020-11-09,"5",288
"83999",6097,2020-11-11,"7",288
"84000",6097,2020-11-18,"14",288
"84001",6097,2020-11-05,"1",288
"84002",6097,2020-11-07,"3",288
"84003",6097,2020-11-09,"5",288
"84004",6097,2020-11-11,"7",288
"84005",6097,2020-11-18,"14",288
"84006",6097,2020-11-05,"1",288
"84007",6097,2020-11-07,"3",288
"84008",6097,2020-11-09,"5",288
"84009",6097,2020-11-11,"7",288
"84010",6097,2020-11-18,"14",288
"84011",6097,2020-11-05,"1",288
"84012",6097,2020-11-07,"3",288
"84013",6097,2020-11-09,"5",288
"84014",6097,2020-11-11,"7",288
"84015",6097,2020-11-18,"14",288
"84016",6097,2020-11-06,"1",288
"84017",6097,2020-11-08,"3",288
"84018",6097,2020-11-10,"5",288
"84019",6097,2020-11-12,"7",288
"84020",6097,2020-11-19,"14",288
"84021",6097,2020-11-06,"1",288
"84022",6097,2020-11-08,"3",288
"84023",6097,2020-11-10,"5",288
"84024",6097,2020-11-12,"7",288
"84025",6097,2020-11-19,"14",288
"84026",6097,2020-11-06,"1",288
"84027",6097,2020-11-08,"3",288
"84028",6097,2020-11-10,"5",288
"84029",6097,2020-11-12,"7",288
"84030",6097,2020-11-19,"14",288
"84031",6097,2020-11-06,"1",288
"84032",6097,2020-11-08,"3",288
"84033",6097,2020-11-10,"5",288
"84034",6097,2020-11-12,"7",288
"84035",6097,2020-11-19,"14",288
"84036",6097,2020-11-06,"1",288
"84037",6097,2020-11-08,"3",288
"84038",6097,2020-11-10,"5",288
"84039",6097,2020-11-12,"7",288
"84040",6097,2020-11-19,"14",288
"84041",6097,2020-11-06,"1",288
"84042",6097,2020-11-08,"3",288
"84043",6097,2020-11-10,"5",288
"84044",6097,2020-11-12,"7",288
"84045",6097,2020-11-19,"14",288
"84046",6097,2020-11-07,"1",288
"84047",6097,2020-11-09,"3",288
"84048",6097,2020-11-11,"5",288
"84049",6097,2020-11-13,"7",288
"84050",6097,2020-11-20,"14",288
"84051",6097,2020-11-07,"1",288
"84052",6097,2020-11-09,"3",288
"84053",6097,2020-11-11,"5",288
"84054",6097,2020-11-13,"7",288
"84055",6097,2020-11-20,"14",288
"84056",6097,2020-11-07,"1",288
"84057",6097,2020-11-09,"3",288
"84058",6097,2020-11-11,"5",288
"84059",6097,2020-11-13,"7",288
"84060",6097,2020-11-20,"14",288
"84061",6097,2020-11-07,"1",292
"84062",6097,2020-11-09,"3",292
"84063",6097,2020-11-11,"5",292
"84064",6097,2020-11-13,"7",292
"84065",6097,2020-11-20,"14",292
"84066",6097,2020-11-07,"1",292
"84067",6097,2020-11-09,"3",292
"84068",6097,2020-11-11,"5",292
"84069",6097,2020-11-13,"7",292
"84070",6097,2020-11-20,"14",292
"84071",6097,2020-11-07,"1",292
"84072",6097,2020-11-09,"3",292
"84073",6097,2020-11-11,"5",292
"84074",6097,2020-11-13,"7",292
"84075",6097,2020-11-20,"14",292
"84076",6097,2020-11-08,"1",295
"84077",6097,2020-11-10,"3",296.8
"84078",6097,2020-11-12,"5",298.6
"84079",6097,2020-11-14,"7",300.4
"84080",6097,2020-11-21,"14",306.7
"84081",6097,2020-11-08,"1",296.5
"84082",6097,2020-11-10,"3",298.9
"84083",6097,2020-11-12,"5",301.3
"84084",6097,2020-11-14,"7",303.7
"84085",6097,2020-11-21,"14",312.1
"84086",6097,2020-11-08,"1",296.5
"84087",6097,2020-11-10,"3",298.3
"84088",6097,2020-11-12,"5",300.1
"84089",6097,2020-11-14,"7",301.9
"84090",6097,2020-11-21,"14",308.2
"84091",6097,2020-11-08,"1",295
"84092",6097,2020-11-10,"3",295
"84093",6097,2020-11-12,"5",295
"84094",6097,2020-11-14,"7",295
"84095",6097,2020-11-21,"14",295
"84096",6097,2020-11-08,"1",295
"84097",6097,2020-11-10,"3",295
"84098",6097,2020-11-12,"5",295
"84099",6097,2020-11-14,"7",295
"84100",6097,2020-11-21,"14",295
"84101",6097,2020-11-08,"1",295
"84102",6097,2020-11-10,"3",295
"84103",6097,2020-11-12,"5",295
"84104",6097,2020-11-14,"7",295
"84105",6097,2020-11-21,"14",295
"84106",6097,2020-11-09,"1",295
"84107",6097,2020-11-11,"3",295
"84108",6097,2020-11-13,"5",295
"84109",6097,2020-11-15,"7",295
"84110",6097,2020-11-22,"14",295
"84111",6097,2020-11-09,"1",295
"84112",6097,2020-11-11,"3",295
"84113",6097,2020-11-13,"5",295
