"fipscounty","pred","predict_date","k"
6097,8581.28322638426,2020-10-26,14
6097,8424.58974748756,2020-10-25,14
6097,8425.48520844435,2020-10-24,14
6097,8426.68595902134,2020-10-23,14
6097,8233.55676282819,2020-10-22,14
6097,8186.54650194179,2020-10-21,14
6097,8086.91954024183,2020-10-20,14
6097,8005.96619097601,2020-10-19,14
6097,7806.76895887487,2020-10-18,14
6097,7807.91002889113,2020-10-17,14
6097,7808.87300016122,2020-10-16,14
6097,7716.2855994492,2020-10-15,14
6097,7544.8389561793,2020-10-14,14
6097,7545.57811695452,2020-10-13,14
6097,7546.254741655,2020-10-12,14
6097,7547.217993171,2020-10-11,14
6097,7503.881591871,2020-10-10,14
6097,7393.82388526952,2020-10-09,14
6097,7356.18031558374,2020-10-08,14
6097,7289.88432979532,2020-10-07,14
6097,7240.74397906162,2020-10-06,14
6097,7187.92761523522,2020-10-05,14
6097,7113.37585663099,2020-10-04,14
6097,7114.4620241984,2020-10-03,14
6097,7115.42084767253,2020-10-02,14
6097,6999.44021540197,2020-10-01,14
6097,6859.39702021893,2020-09-30,14
6097,6859.92660623264,2020-09-29,14
6097,6822.39124228963,2020-09-28,14
6097,6742.63762459044,2020-09-27,14
6097,6743.65835899966,2020-09-26,14
6097,6680.30186232945,2020-09-25,14
6097,6634.70411589356,2020-09-24,14
6097,6635.38007270124,2020-09-23,14
6097,6474.43155387868,2020-09-22,14
6097,6475.47883283311,2020-09-21,14
6097,6417.6455297263,2020-09-20,14
6097,6418.68036897307,2020-09-19,14
6097,6252.9872798385,2020-09-18,14
6097,6176.50009156883,2020-09-17,14
6097,6022.82192463985,2020-09-16,14
6097,5902.70801721593,2020-09-15,14
6097,5818.60531394441,2020-09-14,14
6097,5753.4640093788,2020-09-13,14
6097,5686.41556633831,2020-09-12,14
6097,5564.14572384015,2020-09-11,14
6097,5516.54423120805,2020-09-10,14
6097,5443.84676795081,2020-09-09,14
6097,5301.24537167193,2020-09-08,14
6097,5206.85172779474,2020-09-07,14
6097,5153.33886940937,2020-09-06,14
6097,5025.60394883973,2020-09-05,14
6097,4945.00698191912,2020-09-04,14
6097,4859.0063863983,2020-09-03,14
6097,4739.2761061878,2020-09-02,14
6097,4537.20627387035,2020-09-01,14
6097,4447.11222081385,2020-08-31,14
6097,4361.4675113138,2020-08-30,14
6097,4222.94168718033,2020-08-29,14
6097,4127.19501619041,2020-08-28,14
6097,3918.87711209745,2020-08-27,14
6097,3884.49096540559,2020-08-26,14
6097,3811.04588135084,2020-08-25,14
6097,3726.1425626327,2020-08-24,14
6097,3726.62358357144,2020-08-23,14
6097,3610.62187704243,2020-08-22,14
6097,3483.25971048244,2020-08-21,14
6097,3256.15582898179,2020-08-20,14
6097,3256.28931064535,2020-08-19,14
6097,3159.73243065573,2020-08-18,14
6097,3159.81630348487,2020-08-17,14
6097,3101.11448546139,2020-08-16,14
6097,2988.55983732073,2020-08-15,14
6097,2884.9495676354,2020-08-14,14
6097,2789.1665923662,2020-08-13,14
6097,2789.3833567517,2020-08-12,14
6097,2655.57251296064,2020-08-11,14
6097,2608.19664714572,2020-08-10,14
6097,2596.77402266716,2020-08-09,14
6097,2502.34522724327,2020-08-08,14
6097,2439.45951420962,2020-08-07,14
6097,2333.87823632979,2020-08-06,14
6097,2274.23095060089,2020-08-05,14
6097,2274.37413470715,2020-08-04,14
6097,2201.62582829749,2020-08-03,14
6097,2153.22268690601,2020-08-02,14
6097,2099.75969900215,2020-08-01,14
6097,2058.36232559153,2020-07-31,14
6097,2009.75299792315,2020-07-30,14
6097,1971.41638598494,2020-07-29,14
6097,1915.71701522061,2020-07-28,14
6097,1848.03220093279,2020-07-27,14
6097,1730.45359580121,2020-07-26,14
6097,1676.86589153585,2020-07-25,14
6097,1586.73168262875,2020-07-24,14
6097,1544.2710417483,2020-07-23,14
6097,1511.84693811766,2020-07-22,14
6097,1490.73162642647,2020-07-21,14
6097,1382.30277668518,2020-07-20,14
6097,1382.59748248376,2020-07-19,14
6097,1382.84150782364,2020-07-18,14
6097,1289.84458377292,2020-07-17,14
6097,1251.58109270694,2020-07-16,14
6097,1207.18998181678,2020-07-15,14
6097,1157.67407088126,2020-07-14,14
6097,1139.62043006773,2020-07-13,14
6097,1113.4958343953,2020-07-12,14
6097,1113.82602313496,2020-07-11,14
6097,1026.70734314954,2020-07-10,14
6097,994.389734410149,2020-07-09,14
6097,976.342103864573,2020-07-08,14
6097,955.144721646998,2020-07-07,14
6097,904.29900294254,2020-07-06,14
6097,871.932215140754,2020-07-05,14
6097,853.909057203909,2020-07-04,14
6097,840.871189580864,2020-07-03,14
6097,821.695305757517,2020-07-02,14
6097,792.357657516166,2020-07-01,14
6097,783.368520605962,2020-06-30,14
6097,776.46404072677,2020-06-29,14
6097,770.567790582581,2020-06-28,14
6097,740.233251824753,2020-06-27,14
6097,719.087116295188,2020-06-26,14
6097,697.851282485924,2020-06-25,14
6097,688.866776068135,2020-06-24,14
6097,689.089121000889,2020-06-23,14
6097,670.932660755005,2020-06-22,14
6097,659.919718473862,2020-06-21,14
6097,641.857141427169,2020-06-20,14
6097,627.851369795546,2020-06-19,14
6097,610.687399084629,2020-06-18,14
6097,610.878542154619,2020-06-17,14
6097,583.375301754878,2020-06-16,14
6097,581.518219304663,2020-06-15,14
6097,570.552933389568,2020-06-14,14
6097,565.733329445829,2020-06-13,14
6097,548.538891547239,2020-06-12,14
6097,548.858788255172,2020-06-11,14
6097,541.814377397565,2020-06-10,14
6097,541.989087388682,2020-06-09,14
6097,517.651850155319,2020-06-08,14
6097,499.487475513786,2020-06-07,14
6097,484.444414385488,2020-06-06,14
6097,484.657841968463,2020-06-05,14
6097,449.887188007941,2020-06-04,14
6097,427.472451640594,2020-06-03,14
6097,407.120253764439,2020-06-02,14
6097,403.24112846148,2020-06-01,14
6097,389.081401488096,2020-05-31,14
6097,380.129256989854,2020-05-30,14
6097,380.430000742363,2020-05-29,14
6097,367.2076298584,2020-05-28,14
6097,348.814092769965,2020-05-27,14
6097,327.290070955105,2020-05-26,14
6097,324.54952171508,2020-05-25,14
6097,324.774839452205,2020-05-24,14
6097,315.858214140642,2020-05-23,14
6097,307.835662099971,2020-05-22,14
6097,308.261655808009,2020-05-21,14
6097,302.36218494104,2020-05-20,14
6097,276.549486150586,2020-05-19,14
6097,277.020543531483,2020-05-18,14
6097,0,2020-05-17,14
6097,0,2020-05-16,14
6097,0,2020-05-15,14
6097,0,2020-05-14,14
6097,0,2020-05-13,14
6097,0,2020-05-12,14
6097,0,2020-05-11,14
6097,0,2020-05-10,14
6097,0,2020-05-09,14
6097,0,2020-05-08,14
6097,0,2020-05-07,14
6097,0,2020-05-06,14
6097,0,2020-05-05,14
6097,0,2020-05-04,14
6097,0,2020-05-03,14
6097,0,2020-05-02,14
6097,0,2020-05-01,14
6097,0,2020-04-30,14
6097,0,2020-04-29,14
6097,0,2020-04-28,14
6097,0,2020-04-27,14
6097,0,2020-04-26,14
6097,0,2020-04-25,14
6097,0,2020-04-24,14
6097,0,2020-04-23,14
6097,0,2020-04-22,14
6097,0,2020-04-21,14
6097,0,2020-04-20,14
6097,0,2020-04-19,14
6097,0,2020-04-18,14
6097,0,2020-04-17,14
6097,0,2020-04-16,14
6097,0,2020-04-15,14
6097,0,2020-04-14,14
6097,0,2020-04-13,14
6097,0,2020-04-12,14
6097,0,2020-04-11,14
6097,0,2020-04-10,14
6097,0,2020-04-09,14
6097,0,2020-04-08,14
6097,0,2020-04-07,14
6097,0,2020-04-06,14
6097,0,2020-04-05,14
6097,0,2020-04-04,14
6097,0,2020-04-03,14
6097,0,2020-04-02,14
6097,0,2020-04-01,14
6097,0,2020-03-31,14
6097,0,2020-03-30,14
6097,0,2020-03-29,14
6097,0,2020-03-28,14
6097,0,2020-03-27,14
6097,0,2020-03-26,14
6097,0,2020-03-25,14
6097,0,2020-03-24,14
6097,0,2020-03-23,14
6097,0,2020-03-22,14
6097,0,2020-03-21,14
6097,0,2020-03-20,14
6097,0,2020-03-19,14
6097,0,2020-03-18,14
6097,0,2020-03-17,14
6097,0,2020-03-16,14
6095,9503.48453202138,2020-12-04,14
6095,9444.31339007853,2020-12-03,14
6095,9310.99762978102,2020-12-02,14
6095,9236.59836106358,2020-12-01,14
6095,9104.10111419166,2020-11-30,14
6095,8867.35091426895,2020-11-29,14
6095,8868.57891676571,2020-11-28,14
6095,8869.58345377017,2020-11-27,14
6095,8733.19858277732,2020-11-26,14
6095,8562.62283755449,2020-11-25,14
6095,8563.63906700937,2020-11-24,14
6095,8498.33922587315,2020-11-23,14
6095,8257.45260556528,2020-11-22,14
6095,8258.65250585078,2020-11-21,14
6095,8259.43718490539,2020-11-20,14
6095,8119.84987412841,2020-11-19,14
6095,8062.81314318621,2020-11-18,14
6095,7969.9440284639,2020-11-17,14
6095,7920.90600513649,2020-11-16,14
6095,7749.73637348544,2020-11-15,14
6095,7750.56356426881,2020-11-14,14
6095,7751.33021699749,2020-11-13,14
6095,7702.56515277097,2020-11-12,14
6095,7594.02835522678,2020-11-11,14
6095,7558.79962823731,2020-11-10,14
6095,7496.51340796697,2020-11-09,14
6095,7396.12575173121,2020-11-08,14
6095,7396.77813376322,2020-11-07,14
6095,7397.54919278258,2020-11-06,14
6095,7359.89993164035,2020-11-05,14
6095,7314.79245981292,2020-11-04,14
6095,7280.46833903393,2020-11-03,14
6095,7225.21572023399,2020-11-02,14
6095,7114.59866752709,2020-11-01,14
6095,7115.3898350171,2020-10-31,14
6095,7056.32335376933,2020-10-30,14
6095,7057.19277739211,2020-10-29,14
6095,7013.6623462892,2020-10-28,14
6095,6981.0285369137,2020-10-27,14
6095,6852.02449258833,2020-10-26,14
6095,6852.73945306597,2020-10-25,14
6095,6853.336429994,2020-10-24,14
6095,6854.1400859011,2020-10-23,14
6095,6811.64903600646,2020-10-22,14
6095,6760.7101632439,2020-10-21,14
6095,6726.48699179697,2020-10-20,14
6095,6703.56819571181,2020-10-19,14
6095,6621.0747057507,2020-10-18,14
6095,6621.90763165261,2020-10-17,14
6095,6622.56959029769,2020-10-16,14
6095,6576.84893921681,2020-10-15,14
6095,6519.62380193422,2020-10-14,14
6095,6520.18669803246,2020-10-13,14
6095,6501.13784978743,2020-10-12,14
6095,6408.23769927302,2020-10-11,14
6095,6409.13213312673,2020-10-10,14
6095,6409.64501551736,2020-10-09,14
6095,6330.8627178537,2020-10-08,14
6095,6331.59855223121,2020-10-07,14
6095,6292.87269315843,2020-10-06,14
6095,6274.10182206951,2020-10-05,14
6095,6182.23828179774,2020-10-04,14
6095,6183.09697520887,2020-10-03,14
6095,6183.82847941778,2020-10-02,14
6095,6152.69342651653,2020-10-01,14
6095,6084.26552968143,2020-09-30,14
6095,6084.65469981651,2020-09-29,14
6095,6033.74711924326,2020-09-28,14
6095,5914.0402690058,2020-09-27,14
6095,5914.84814708223,2020-09-26,14
6095,5915.50819860405,2020-09-25,14
6095,5900.84634380213,2020-09-24,14
6095,5873.52837447662,2020-09-23,14
6095,5857.51444476396,2020-09-22,14
6095,5764.59501792235,2020-09-21,14
6095,5765.57833485989,2020-09-20,14
6095,5766.42076161951,2020-09-19,14
6095,5767.0697300504,2020-09-18,14
6095,5726.66591688117,2020-09-17,14
6095,5683.37807648372,2020-09-16,14
6095,5641.69199596699,2020-09-15,14
6095,5606.08253015254,2020-09-14,14
6095,5479.05803700522,2020-09-13,14
6095,5480.06258089418,2020-09-12,14
6095,5480.57520974837,2020-09-11,14
6095,5419.55487761139,2020-09-10,14
6095,5370.59035867659,2020-09-09,14
6095,5320.77994354327,2020-09-08,14
6095,5295.2661088239,2020-09-07,14
6095,5133.80567370729,2020-09-06,14
6095,5134.58336707155,2020-09-05,14
6095,5135.21995486094,2020-09-04,14
6095,5092.38908219584,2020-09-03,14
6095,5028.15255408849,2020-09-02,14
6095,4954.47650967811,2020-09-01,14
6095,4847.87436690475,2020-08-31,14
6095,4672.77362728778,2020-08-30,14
6095,4673.5712387682,2020-08-29,14
6095,4674.15197427776,2020-08-28,14
6095,4610.94719770981,2020-08-27,14
6095,4488.13275893174,2020-08-26,14
6095,4410.3188683571,2020-08-25,14
6095,4344.59521937736,2020-08-24,14
6095,4093.96852969988,2020-08-23,14
6095,4094.64652504117,2020-08-22,14
6095,4095.20289894231,2020-08-21,14
6095,4024.08576273485,2020-08-20,14
6095,3947.52950003476,2020-08-19,14
6095,3868.03256211703,2020-08-18,14
6095,3781.19086488935,2020-08-17,14
6095,3669.11625746174,2020-08-16,14
6095,3669.86385389452,2020-08-15,14
6095,3670.31705847924,2020-08-14,14
6095,3577.15634179769,2020-08-13,14
6095,3518.14327981176,2020-08-12,14
6095,3441.929417221,2020-08-11,14
6095,3335.18545334813,2020-08-10,14
6095,3177.46043079936,2020-08-09,14
6095,3177.78756703227,2020-08-08,14
6095,3178.13531160745,2020-08-07,14
6095,3118.11962616562,2020-08-06,14
6095,3028.77826058728,2020-08-05,14
6095,2901.60757762923,2020-08-04,14
6095,2802.18361774634,2020-08-03,14
6095,2593.70087706483,2020-08-02,14
6095,2594.16621999896,2020-08-01,14
6095,2594.48434335263,2020-07-31,14
6095,2522.3097532356,2020-07-30,14
6095,2445.19100527792,2020-07-29,14
6095,2349.60531629038,2020-07-28,14
6095,2254.25663565471,2020-07-27,14
6095,2108.26793985523,2020-07-26,14
6095,2108.56306235345,2020-07-25,14
6095,2108.89735115158,2020-07-24,14
6095,2017.72794323028,2020-07-23,14
6095,1953.84083058947,2020-07-22,14
6095,1856.55332563881,2020-07-21,14
6095,1769.36873018599,2020-07-20,14
6095,1501.41303339167,2020-07-19,14
6095,1501.70372043181,2020-07-18,14
6095,1502.00459532364,2020-07-17,14
6095,1502.3493809504,2020-07-16,14
6095,1427.38524269597,2020-07-15,14
6095,1311.87007036771,2020-07-14,14
6095,1147.73954809819,2020-07-13,14
6095,1139.89132419167,2020-07-12,14
6095,1140.22843823311,2020-07-11,14
6095,1140.48192509276,2020-07-10,14
6095,1116.33285408371,2020-07-09,14
6095,1086.12729623807,2020-07-08,14
6095,1041.57043810543,2020-07-07,14
6095,953.115940094782,2020-07-06,14
6095,879.054189351712,2020-07-05,14
6095,879.35353875278,2020-07-04,14
6095,879.557579573531,2020-07-03,14
6095,829.842208071119,2020-07-02,14
6095,810.693916766608,2020-07-01,14
6095,703.874541552563,2020-06-30,14
6095,702.044932813853,2020-06-29,14
6095,673.68801637397,2020-06-28,14
6095,673.920260477505,2020-06-27,14
6095,674.179588252926,2020-06-26,14
6095,660.07417106086,2020-06-25,14
6095,633.712148647058,2020-06-24,14
6095,626.765928828803,2020-06-23,14
6095,606.53957167117,2020-06-22,14
6095,582.20856868432,2020-06-21,14
6095,582.51905391784,2020-06-20,14
6095,582.814656916079,2020-06-19,14
6095,582.015865096146,2020-06-18,14
6095,576.052293344405,2020-06-17,14
6095,563.90746552861,2020-06-16,14
6095,563.070147036439,2020-06-15,14
6095,533.632457468542,2020-06-14,14
6095,533.923899512338,2020-06-13,14
6095,534.166445038695,2020-06-12,14
6095,526.262229255564,2020-06-11,14
6095,519.209463230684,2020-06-10,14
6095,516.294385819627,2020-06-09,14
6095,471.360777826477,2020-06-08,14
6095,471.693924273565,2020-06-07,14
6095,472.081868099128,2020-06-06,14
6095,472.28950564418,2020-06-05,14
6095,466.392747661726,2020-06-04,14
6095,452.24918763382,2020-06-03,14
6095,447.414475961119,2020-06-02,14
6095,441.490318604167,2020-06-01,14
6095,427.365480043345,2020-05-31,14
6095,427.769257650778,2020-05-30,14
6095,428.105451438712,2020-05-29,14
6095,426.328893099903,2020-05-28,14
6095,415.251200082322,2020-05-27,14
6095,406.266736360598,2020-05-26,14
6095,397.366281746682,2020-05-25,14
6095,368.504738036954,2020-05-24,14
6095,369.034448399368,2020-05-23,14
6095,369.421482209373,2020-05-22,14
6095,360.521390856634,2020-05-21,14
6095,355.737040277995,2020-05-20,14
6095,343.638743884174,2020-05-19,14
6095,338.949805178129,2020-05-18,14
6095,282.645262056421,2020-05-17,14
6095,283.084329722905,2020-05-16,14
6095,283.544047399574,2020-05-15,14
6095,280.973062567123,2020-05-14,14
6095,272.014097574269,2020-05-13,14
6095,267.089883891962,2020-05-12,14
6095,243.066955340186,2020-05-11,14
6095,214.927374846572,2020-05-10,14
6095,215.630358545504,2020-05-09,14
6095,216.240228805081,2020-05-08,14
6095,208.133587002403,2020-05-07,14
6095,203.441468264418,2020-05-06,14
6095,198.632821589697,2020-05-05,14
6095,0,2020-05-04,14
6095,0,2020-05-03,14
6095,0,2020-05-02,14
6095,0,2020-05-01,14
6095,0,2020-04-30,14
6095,0,2020-04-29,14
6095,0,2020-04-28,14
6095,0,2020-04-27,14
6095,0,2020-04-26,14
6095,0,2020-04-25,14
6095,0,2020-04-24,14
6095,0,2020-04-23,14
6095,0,2020-04-22,14
6095,0,2020-04-21,14
6095,0,2020-04-20,14
6095,0,2020-04-19,14
6095,0,2020-04-18,14
6095,0,2020-04-17,14
6095,0,2020-04-16,14
6095,0,2020-04-15,14
6095,0,2020-04-14,14
6095,0,2020-04-13,14
6095,0,2020-04-12,14
6095,0,2020-04-11,14
6095,0,2020-04-10,14
6095,0,2020-04-09,14
6095,0,2020-04-08,14
6095,0,2020-04-07,14
6095,0,2020-04-06,14
6095,0,2020-04-05,14
6095,0,2020-04-04,14
6095,0,2020-04-03,14
6095,0,2020-04-02,14
6095,0,2020-04-01,14
6095,0,2020-03-31,14
6095,0,2020-03-30,14
6095,0,2020-03-29,14
6095,0,2020-03-28,14
6095,0,2020-03-27,14
6095,0,2020-03-26,14
6095,0,2020-03-25,14
6095,0,2020-03-24,14
6095,0,2020-03-23,14
6085,31711.939842295,2020-12-04,14
6085,31289.3810597525,2020-12-03,14
6085,30933.4025511632,2020-12-02,14
6085,30642.6898698935,2020-12-01,14
6085,30281.2944297075,2020-11-30,14
6085,29874.7325444369,2020-11-29,14
6085,29523.0389798627,2020-11-28,14
6085,29171.0669105468,2020-11-27,14
6085,28721.6948577497,2020-11-26,14
6085,28614.7848252547,2020-11-25,14
6085,28456.4584522993,2020-11-24,14
6085,28217.6283480256,2020-11-23,14
6085,27943.9268082272,2020-11-22,14
6085,27566.2380509154,2020-11-21,14
6085,27294.589097136,2020-11-20,14
6085,27106.5619170506,2020-11-19,14
6085,26935.4424794397,2020-11-18,14
6085,26809.5085948094,2020-11-17,14
6085,26656.9003536213,2020-11-16,14
6085,26513.2352369665,2020-11-15,14
6085,26352.0719470218,2020-11-14,14
6085,26228.3467020335,2020-11-13,14
6085,26013.4990242304,2020-11-12,14
6085,25902.8919554994,2020-11-11,14
6085,25641.378484064,2020-11-10,14
6085,25647.0041746622,2020-11-09,14
6085,25467.6107480531,2020-11-08,14
6085,25330.782367665,2020-11-07,14
6085,25191.3968460824,2020-11-06,14
6085,24975.1592007769,2020-11-05,14
6085,24883.1332890145,2020-11-04,14
6085,24743.4695864098,2020-11-03,14
6085,24635.3146686106,2020-11-02,14
6085,24497.4460898021,2020-11-01,14
6085,24315.2690894874,2020-10-31,14
6085,24235.5904565309,2020-10-30,14
6085,24116.2744175202,2020-10-29,14
6085,24059.2807378614,2020-10-28,14
6085,23997.6847713853,2020-10-27,14
6085,23896.5784648213,2020-10-26,14
6085,23805.6010847087,2020-10-25,14
6085,23661.471494647,2020-10-24,14
6085,23550.7269649917,2020-10-23,14
6085,23383.3655672261,2020-10-22,14
6085,23280.8018024895,2020-10-21,14
6085,23201.3943476105,2020-10-20,14
6085,23150.5353349236,2020-10-19,14
6085,23062.5012997681,2020-10-18,14
6085,22952.394974434,2020-10-17,14
6085,22816.8999649006,2020-10-16,14
6085,22659.9606473744,2020-10-15,14
6085,22579.2916781638,2020-10-14,14
6085,22491.0459044197,2020-10-13,14
6085,22437.9661647305,2020-10-12,14
6085,22347.2855508046,2020-10-11,14
6085,22218.9570801213,2020-10-10,14
6085,22061.1690666912,2020-10-09,14
6085,21927.9584019564,2020-10-08,14
6085,21815.9672338141,2020-10-07,14
6085,21753.6999596322,2020-10-06,14
6085,21676.5225150226,2020-10-05,14
6085,21571.9399999143,2020-10-04,14
6085,21404.5735904212,2020-10-03,14
6085,21275.80057235,2020-10-02,14
6085,21020.5741195957,2020-10-01,14
6085,20882.3090273771,2020-09-30,14
6085,20802.4816699918,2020-09-29,14
6085,20731.4961964372,2020-09-28,14
6085,20667.760492069,2020-09-27,14
6085,20528.8844427,2020-09-26,14
6085,20232.8726185243,2020-09-25,14
6085,19921.1998661294,2020-09-24,14
6085,19927.1777573525,2020-09-23,14
6085,19781.4375486088,2020-09-22,14
6085,19788.3091108045,2020-09-21,14
6085,19679.0415355763,2020-09-20,14
6085,19478.3457905939,2020-09-19,14
6085,19227.6060286321,2020-09-18,14
6085,19017.2047211298,2020-09-17,14
6085,18814.582959298,2020-09-16,14
6085,18448.4411082993,2020-09-15,14
6085,18326.0940785026,2020-09-14,14
6085,17961.8719207537,2020-09-13,14
6085,17969.5651545509,2020-09-12,14
6085,17755.4254854397,2020-09-11,14
6085,17533.8587103493,2020-09-10,14
6085,17303.3420795408,2020-09-09,14
6085,17213.7635173718,2020-09-08,14
6085,17047.4954364056,2020-09-07,14
6085,16900.4697716353,2020-09-06,14
6085,16550.5588773059,2020-09-05,14
6085,16344.8327302691,2020-09-04,14
6085,16087.1149694312,2020-09-03,14
6085,15901.8442071774,2020-09-02,14
6085,15671.4084164735,2020-09-01,14
6085,15415.8705245764,2020-08-31,14
6085,15193.4092856864,2020-08-30,14
6085,14955.118457643,2020-08-29,14
6085,14573.7977862852,2020-08-28,14
6085,14010.8591682021,2020-08-27,14
6085,13707.1369020243,2020-08-26,14
6085,13604.5484432987,2020-08-25,14
6085,13313.1213475405,2020-08-24,14
6085,12505.7547728556,2020-08-23,14
6085,12218.4345953267,2020-08-22,14
6085,11990.9327580949,2020-08-21,14
6085,11843.6204160193,2020-08-20,14
6085,11619.6190922451,2020-08-19,14
6085,11516.6595341184,2020-08-18,14
6085,11261.9586215716,2020-08-17,14
6085,11082.5772478897,2020-08-16,14
6085,10754.5309895302,2020-08-15,14
6085,10312.866078968,2020-08-14,14
6085,10117.2472512781,2020-08-13,14
6085,9991.6959126644,2020-08-12,14
6085,9717.48196757475,2020-08-11,14
6085,9565.8143729872,2020-08-10,14
6085,9378.61509301256,2020-08-09,14
6085,9157.17029587254,2020-08-08,14
6085,9037.08509499183,2020-08-07,14
6085,8839.14692659422,2020-08-06,14
6085,8613.90457593374,2020-08-05,14
6085,8321.22405868072,2020-08-04,14
6085,8055.17749172064,2020-08-03,14
6085,7695.72731417688,2020-08-02,14
6085,7532.36650572225,2020-08-01,14
6085,7354.41545947926,2020-07-31,14
6085,7265.83765307434,2020-07-30,14
6085,7167.01304502914,2020-07-29,14
6085,6928.87870607276,2020-07-28,14
6085,6737.23477704143,2020-07-27,14
6085,6480.76213552509,2020-07-26,14
6085,6150.00412328487,2020-07-25,14
6085,6025.39751215569,2020-07-24,14
6085,5832.272277527,2020-07-23,14
6085,5701.05546117504,2020-07-22,14
6085,5624.60799369801,2020-07-21,14
6085,5552.36262737109,2020-07-20,14
6085,5412.36377908844,2020-07-19,14
6085,5208.67045765581,2020-07-18,14
6085,4971.6940866591,2020-07-17,14
6085,4870.00920639715,2020-07-16,14
6085,4685.93026055145,2020-07-15,14
6085,4476.79357802709,2020-07-14,14
6085,4368.71327021713,2020-07-13,14
6085,4263.12112634735,2020-07-12,14
6085,4079.30208045562,2020-07-11,14
6085,4080.63229086659,2020-07-10,14
6085,3982.49733544613,2020-07-09,14
6085,3925.7643707679,2020-07-08,14
6085,3817.63261940179,2020-07-07,14
6085,3692.41249071312,2020-07-06,14
6085,3632.22704563578,2020-07-05,14
6085,3541.29813203894,2020-07-04,14
6085,3480.27436373258,2020-07-03,14
6085,3444.69525764946,2020-07-02,14
6085,3367.79377709373,2020-07-01,14
6085,3333.35312259059,2020-06-30,14
6085,3309.51923200972,2020-06-29,14
6085,3276.33952238622,2020-06-28,14
6085,3236.24668202537,2020-06-27,14
6085,3196.2235413702,2020-06-26,14
6085,3141.43302831553,2020-06-25,14
6085,3110.36277584574,2020-06-24,14
6085,3095.84843118336,2020-06-23,14
6085,3051.32698149593,2020-06-22,14
6085,3020.16555396974,2020-06-21,14
6085,2998.95408441455,2020-06-20,14
6085,2971.30602726623,2020-06-19,14
6085,2928.94364740923,2020-06-18,14
6085,2911.27363409563,2020-06-17,14
6085,2898.31051262277,2020-06-16,14
6085,2884.5601562288,2020-06-15,14
6085,2856.02745369252,2020-06-14,14
6085,2810.89034616281,2020-06-13,14
6085,2787.22482519131,2020-06-12,14
6085,2782.23588646182,2020-06-11,14
6085,2769.83252637208,2020-06-10,14
6085,2757.1645621096,2020-06-09,14
6085,2734.85398308977,2020-06-08,14
6085,2700.05297754665,2020-06-07,14
6085,2654.12778305346,2020-06-06,14
6085,2629.57804145885,2020-06-05,14
6085,2575.34665044478,2020-06-04,14
6085,2576.72036497594,2020-06-03,14
6085,2569.03715557196,2020-06-02,14
6085,2556.7001343256,2020-06-01,14
6085,2540.87628573947,2020-05-31,14
6085,2506.49481318912,2020-05-30,14
6085,2492.78750059576,2020-05-29,14
6085,2482.00699363458,2020-05-28,14
6085,2472.89987545226,2020-05-27,14
6085,2457.15240749009,2020-05-26,14
6085,2435.07636903841,2020-05-25,14
6085,2434.79372613133,2020-05-24,14
6085,2404.42523043974,2020-05-23,14
6085,2389.20099651599,2020-05-22,14
6085,2382.51282376308,2020-05-21,14
6085,2371.77738537197,2020-05-20,14
6085,2360.93736366441,2020-05-19,14
6085,2351.44678507545,2020-05-18,14
6085,2341.14345693659,2020-05-17,14
6085,2316.17229828486,2020-05-16,14
6085,2293.91618509863,2020-05-15,14
6085,2281.65232583273,2020-05-14,14
6085,2254.48872005484,2020-05-13,14
6085,2244.90974558564,2020-05-12,14
6085,2230.69724701549,2020-05-11,14
6085,2213.55549109717,2020-05-10,14
6085,2172.52188639693,2020-05-09,14
6085,2154.29344073736,2020-05-08,14
6085,2125.29518139997,2020-05-07,14
6085,2087.13687815575,2020-05-06,14
6085,2079.60377747616,2020-05-05,14
6085,2081.26864902093,2020-05-04,14
6085,2076.43517621405,2020-05-03,14
6085,2068.78525885239,2020-05-02,14
6085,2066.24460396973,2020-05-01,14
6085,2036.08071450648,2020-04-30,14
6085,2023.86197721835,2020-04-29,14
6085,2000.79713064559,2020-04-28,14
6085,1951.32154913206,2020-04-27,14
6085,1924.77490098615,2020-04-26,14
6085,1909.85217580579,2020-04-25,14
6085,1876.88564589469,2020-04-24,14
6085,1790.58062926397,2020-04-23,14
6085,1726.04393229183,2020-04-22,14
6085,1651.40129178562,2020-04-21,14
6085,1608.34402147554,2020-04-20,14
6085,1555.67299207352,2020-04-19,14
6085,1520.87311022835,2020-04-18,14
6085,1496.90743421939,2020-04-17,14
6085,1458.98967534778,2020-04-16,14
6085,1398.11205570583,2020-04-15,14
6085,1339.20119981934,2020-04-14,14
6085,1270.03241202955,2020-04-13,14
6085,1182.07440716933,2020-04-12,14
6085,1179.88631295338,2020-04-11,14
6085,1117.66795179233,2020-04-10,14
6085,1036.87906149015,2020-04-09,14
6085,915.851120649378,2020-04-08,14
6085,807.844017622924,2020-04-07,14
6085,689.055633183803,2020-04-06,14
6085,581,2020-04-05,14
6085,581.857732329299,2020-04-04,14
6085,554.192478038155,2020-04-03,14
6085,490.82908868135,2020-04-02,14
6085,390,2020-04-01,14
6085,352.790950431277,2020-03-31,14
6085,307.52376133588,2020-03-30,14
6085,264.808802462553,2020-03-29,14
6085,233.733781721235,2020-03-28,14
6085,189.661927242773,2020-03-27,14
6085,142.297970153772,2020-03-26,14
6085,120.454729883439,2020-03-25,14
6085,94.5147107224546,2020-03-24,14
