"fipscounty","pred","predict_date","k"
6055,5.1769091235598,2020-07-25,14
6055,5.17681621958419,2020-07-24,14
6055,5.17655125914173,2020-07-23,14
6055,5.175993944119,2020-07-22,14
6055,5.17485405628872,2020-07-21,14
6055,5.17414789407361,2020-07-20,14
6055,5.17411757205106,2020-07-19,14
6055,5.17443122523798,2020-07-18,14
6055,5.17461748683977,2020-07-17,14
6055,5.17528259196562,2020-07-16,14
6055,5.17596721011832,2020-07-15,14
6055,5.17600544822252,2020-07-14,14
6055,5.17758912578935,2020-07-13,14
6055,5.17919065257825,2020-07-12,14
6055,5.18076171291175,2020-07-11,14
6055,5.18122217942796,2020-07-10,14
6055,5.18272926670112,2020-07-09,14
6055,5.18385090328702,2020-07-08,14
6055,5.18416100504278,2020-07-07,14
6055,5.18351812568974,2020-07-06,14
6055,5.18453449386087,2020-07-05,14
6055,5.18629253619855,2020-07-04,14
6055,5.18704129489283,2020-07-03,14
6055,5.18725325542536,2020-07-02,14
6055,5.18758099295402,2020-07-01,14
6055,4.97148787606396,2020-06-30,14
6055,4.97090541173108,2020-06-29,14
6055,4.97083628251166,2020-06-28,14
6055,4.97050862873449,2020-06-27,14
6055,4.97022036448881,2020-06-26,14
6055,4.96974856055177,2020-06-25,14
6055,4.96836715265864,2020-06-24,14
6055,4.96731014153641,2020-06-23,14
6055,4.96644248149453,2020-06-22,14
6055,4.96601598995302,2020-06-21,14
6055,4.96663432625102,2020-06-20,14
6055,4.966937909783,2020-06-19,14
6055,4.9669408379325,2020-06-18,14
6055,4.96668201153526,2020-06-17,14
6055,4.96544823538746,2020-06-16,14
6055,4.96387149178187,2020-06-15,14
6055,4.96386472065805,2020-06-14,14
6055,4.96474551626605,2020-06-13,14
6055,4.96406452002004,2020-06-12,14
6055,4.96331942038542,2020-06-11,14
6055,4.96152692754336,2020-06-10,14
6055,4.9593682122447,2020-06-09,14
6055,4.95864596035725,2020-06-08,14
6055,4.95801789526686,2020-06-07,14
6055,4.95820219444541,2020-06-06,14
6055,4.95594798013522,2020-06-05,14
6055,4.95471255540137,2020-06-04,14
6055,4.95267555777212,2020-06-03,14
6055,4.95108970935054,2020-06-02,14
6055,4.94838722925293,2020-06-01,14
6055,4.94715390512784,2020-05-31,14
6055,4.94737251513886,2020-05-30,14
6055,4.94560434114441,2020-05-29,14
6055,4.94224495706252,2020-05-28,14
6055,4.93745232330648,2020-05-27,14
6055,4.932984072759,2020-05-26,14
6055,4.92790131641471,2020-05-25,14
6055,0,2020-05-24,14
6055,0,2020-05-23,14
6055,0,2020-05-22,14
6055,0,2020-05-21,14
6055,0,2020-05-20,14
6055,0,2020-05-19,14
6055,0,2020-05-18,14
6055,0,2020-05-17,14
6055,0,2020-05-16,14
6055,0,2020-05-15,14
6055,0,2020-05-14,14
6055,0,2020-05-13,14
6055,0,2020-05-12,14
6055,0,2020-05-11,14
6055,0,2020-05-10,14
6055,0,2020-05-09,14
6055,0,2020-05-08,14
6055,0,2020-05-07,14
6055,0,2020-05-06,14
6055,0,2020-05-05,14
6055,0,2020-05-04,14
6055,0,2020-05-03,14
6055,0,2020-05-02,14
6055,0,2020-05-01,14
6055,0,2020-04-30,14
6055,0,2020-04-29,14
6055,0,2020-04-28,14
6055,0,2020-04-27,14
6055,0,2020-04-26,14
6055,0,2020-04-25,14
6055,0,2020-04-24,14
6055,0,2020-04-23,14
6055,0,2020-04-22,14
6055,0,2020-04-21,14
6055,0,2020-04-20,14
6055,0,2020-04-19,14
6055,0,2020-04-18,14
6055,0,2020-04-17,14
6055,0,2020-04-16,14
6055,0,2020-04-15,14
6055,0,2020-04-14,14
6055,0,2020-04-13,14
6055,0,2020-04-12,14
6055,0,2020-04-11,14
6055,0,2020-04-10,14
6055,0,2020-04-09,14
6055,0,2020-04-08,14
6055,0,2020-04-07,14
6055,0,2020-04-06,14
6055,0,2020-04-05,14
6047,177.71442958818,2020-12-04,14
6047,176.664223835241,2020-12-03,14
6047,176.668400948406,2020-12-02,14
6047,175.622317056807,2020-12-01,14
6047,173.528766445646,2020-11-30,14
6047,170.389883011994,2020-11-29,14
6047,170.39380023859,2020-11-28,14
6047,170.39580613205,2020-11-27,14
6047,167.257942073216,2020-11-26,14
6047,165.169430734204,2020-11-25,14
6047,165.172873789543,2020-11-24,14
6047,165.174362249882,2020-11-23,14
6047,165.176059552334,2020-11-22,14
6047,165.181416447809,2020-11-21,14
6047,165.183474573006,2020-11-20,14
6047,164.138476477371,2020-11-19,14
6047,162.049903658293,2020-11-18,14
6047,161.008934291795,2020-11-17,14
6047,158.919857144794,2020-11-16,14
6047,156.836496797018,2020-11-15,14
6047,156.840425480959,2020-11-14,14
6047,156.843372456282,2020-11-13,14
6047,155.800948680385,2020-11-12,14
6047,155.801674975355,2020-11-11,14
6047,155.805474778767,2020-11-10,14
6047,155.80657124321,2020-11-09,14
6047,155.808492353658,2020-11-08,14
6047,155.811052157603,2020-11-07,14
6047,155.815343084048,2020-11-06,14
6047,154.771371643487,2020-11-05,14
6047,154.766683127548,2020-11-04,14
6047,153.726949472132,2020-11-03,14
6047,152.684808208159,2020-11-02,14
6047,152.687641790271,2020-11-01,14
6047,152.692680333982,2020-10-31,14
6047,152.696798645502,2020-10-30,14
6047,152.702520052636,2020-10-29,14
6047,152.707275448408,2020-10-28,14
6047,152.705802836638,2020-10-27,14
6047,150.624961303949,2020-10-26,14
6047,150.629209446419,2020-10-25,14
6047,150.634190299392,2020-10-24,14
6047,150.638289208327,2020-10-23,14
6047,150.642700305087,2020-10-22,14
6047,149.602743205814,2020-10-21,14
6047,149.607586064405,2020-10-20,14
6047,148.570951650155,2020-10-19,14
6047,145.452871386983,2020-10-18,14
6047,145.46027652367,2020-10-17,14
6047,145.463346853062,2020-10-16,14
6047,145.464990789757,2020-10-15,14
6047,143.383759278767,2020-10-14,14
6047,143.385469752792,2020-10-13,14
6047,143.388530808804,2020-10-12,14
6047,142.353014992099,2020-10-11,14
6047,142.360549497476,2020-10-10,14
6047,142.363090606406,2020-10-09,14
6047,140.282633773707,2020-10-08,14
6047,140.285403207086,2020-10-07,14
6047,140.28665680322,2020-10-06,14
6047,137.174173797286,2020-10-05,14
6047,134.063635522659,2020-10-04,14
6047,134.070456003319,2020-10-03,14
6047,134.074968191582,2020-10-02,14
6047,133.041321828776,2020-10-01,14
6047,131,2020-09-30,14
6047,131,2020-09-29,14
6047,129,2020-09-28,14
6047,127,2020-09-27,14
6047,127,2020-09-26,14
6047,127,2020-09-25,14
6047,126,2020-09-24,14
6047,125,2020-09-23,14
6047,123,2020-09-22,14
6047,120,2020-09-21,14
6047,120,2020-09-20,14
6047,120,2020-09-19,14
6047,120,2020-09-18,14
6047,120,2020-09-17,14
6047,119,2020-09-16,14
6047,118,2020-09-15,14
6047,117,2020-09-14,14
6047,115,2020-09-13,14
6047,115,2020-09-12,14
6047,115,2020-09-11,14
6047,114,2020-09-10,14
6047,112,2020-09-09,14
6047,110,2020-09-08,14
6047,106,2020-09-07,14
6047,99,2020-09-06,14
6047,99,2020-09-05,14
6047,99,2020-09-04,14
6047,99,2020-09-03,14
6047,97,2020-09-02,14
6047,95,2020-09-01,14
6047,93,2020-08-31,14
6047,89,2020-08-30,14
6047,89,2020-08-29,14
6047,89,2020-08-28,14
6047,89,2020-08-27,14
6047,74,2020-08-26,14
6047,74,2020-08-25,14
6047,70,2020-08-24,14
6047,64,2020-08-23,14
6047,64,2020-08-22,14
6047,64,2020-08-21,14
6047,62,2020-08-20,14
6047,60,2020-08-19,14
6047,51,2020-08-18,14
6047,50,2020-08-17,14
6047,50,2020-08-16,14
6047,50,2020-08-15,14
6047,50,2020-08-14,14
6047,39.111095853378,2020-08-13,14
6047,35.171483221413,2020-08-12,14
6047,29.257569864353,2020-08-11,14
6047,29.2630562093181,2020-08-10,14
6047,27.2930622639409,2020-08-09,14
6047,27.2956429613701,2020-08-08,14
6047,27.2982123345243,2020-08-07,14
6047,27.2974131324533,2020-08-06,14
6047,26.3159242175088,2020-08-05,14
6047,22.3882348374558,2020-08-04,14
6047,22.3925970844391,2020-08-03,14
6047,15.5328555571069,2020-08-02,14
6047,15.5362760965037,2020-08-01,14
6047,15.5382950173426,2020-07-31,14
6047,15.5391569088883,2020-07-30,14
6047,15.5414540384902,2020-07-29,14
6047,13.5852017280563,2020-07-28,14
6047,12.608398264523,2020-07-27,14
6047,12.611278883533,2020-07-26,14
6047,12.6138355813937,2020-07-25,14
6047,12.6161018006088,2020-07-24,14
6047,12.6180958838241,2020-07-23,14
6047,12.61934277489,2020-07-22,14
6047,11.6412749553984,2020-07-21,14
6047,11.6426942653501,2020-07-20,14
6047,11.6454592518393,2020-07-19,14
6047,11.6488403967503,2020-07-18,14
6047,11.6521125853068,2020-07-17,14
6047,11.6562594341026,2020-07-16,14
6047,11.6597509036393,2020-07-15,14
6047,11.6619792777132,2020-07-14,14
6047,11.6669514294429,2020-07-13,14
6047,11.6719176410576,2020-07-12,14
6047,11.6766497531338,2020-07-11,14
6047,11.6789256615069,2020-07-10,14
6047,11.6830437634021,2020-07-09,14
6047,10.7056407933037,2020-07-08,14
6047,9.72702595201629,2020-07-07,14
6047,9.7270860903381,2020-07-06,14
6047,8.75056257794499,2020-07-05,14
6047,8.75518870921652,2020-07-04,14
6047,8.75824506294905,2020-07-03,14
6047,8.760399594301,2020-07-02,14
6047,8.76297784257616,2020-07-01,14
6047,7.7839048971529,2020-06-30,14
6047,7.78675633128043,2020-06-29,14
6047,7.78978999142467,2020-06-28,14
6047,7.79311346186185,2020-06-27,14
6047,7.79681137369064,2020-06-26,14
6047,7.80014792899076,2020-06-25,14
6047,7.80238775070694,2020-06-24,14
6047,7.80544802253875,2020-06-23,14
6047,7.80866106950494,2020-06-22,14
6047,7.81175896906474,2020-06-21,14
6047,7.81692028675434,2020-06-20,14
6047,7.82147001336359,2020-06-19,14
6047,7.82523769631778,2020-06-18,14
6047,7.82805173802376,2020-06-17,14
6047,7.82940477157105,2020-06-16,14
6047,7.83115837502854,2020-06-15,14
6047,7.83647307634347,2020-06-14,14
6047,7.84285217695594,2020-06-13,14
6047,7.84656480929749,2020-06-12,14
6047,7.85060739781222,2020-06-11,14
6047,7.85251654257583,2020-06-10,14
6047,7.85412571667803,2020-06-09,14
6047,6.87163773851065,2020-06-08,14
6047,6.87690134614174,2020-06-07,14
6047,6.88307761319465,2020-06-06,14
6047,6.88584527173944,2020-06-05,14
6047,6.8907015236178,2020-06-04,14
6047,6.89388102802897,2020-06-03,14
6047,6.89828776736548,2020-06-02,14
6047,6.90058133313699,2020-06-01,14
6047,6.9057922781355,2020-05-31,14
6047,6.91365086939084,2020-05-30,14
6047,6.91909829442575,2020-05-29,14
6047,5.20192116629845,2020-05-28,14
6047,5.19979569249934,2020-05-27,14
6047,5.19827751681472,2020-05-26,14
6047,4.92790131641471,2020-05-25,14
6047,4.92420395476725,2020-05-24,14
6047,4.92309220887819,2020-05-23,14
6047,4.91875232150037,2020-05-22,14
6047,4.91427056611806,2020-05-21,14
6047,4.909100114866,2020-05-20,14
6047,4.90035486661885,2020-05-19,14
6047,4.89116124209282,2020-05-18,14
6047,4.88842229963959,2020-05-17,14
6047,4.88601755910313,2020-05-16,14
6047,4.88162699475047,2020-05-15,14
6047,4.87675543239779,2020-05-14,14
6047,4.86970113883568,2020-05-13,14
6047,4.85559003636865,2020-05-12,14
6047,4.84788774332275,2020-05-11,14
6047,4.8462196229183,2020-05-10,14
6047,4.85020291187429,2020-05-09,14
6047,4.84613571678668,2020-05-08,14
6047,4.83368462921262,2020-05-07,14
6047,4.83131313513065,2020-05-06,14
6047,4.82358220407054,2020-05-05,14
6047,4.81424621750792,2020-05-04,14
6047,4.8121556997927,2020-05-03,14
6047,4.81371601394534,2020-05-02,14
6047,4.80666096852719,2020-05-01,14
6047,4.79462418151067,2020-04-30,14
6047,4.78100864693347,2020-04-29,14
6047,4.74595689028115,2020-04-28,14
6047,4.76135397822095,2020-04-27,14
6047,4.76635709404479,2020-04-26,14
6047,4.78283960271998,2020-04-25,14
6047,4.77047473963304,2020-04-24,14
6047,4.76061405727006,2020-04-23,14
6047,4.72575811422224,2020-04-22,14
6047,0,2020-04-21,14
6047,0,2020-04-20,14
6047,0,2020-04-19,14
6047,0,2020-04-18,14
6047,0,2020-04-17,14
6047,0,2020-04-16,14
6047,0,2020-04-15,14
6047,0,2020-04-14,14
6047,0,2020-04-13,14
6047,0,2020-04-12,14
6047,0,2020-04-11,14
6047,0,2020-04-10,14
6047,0,2020-04-09,14
6047,0,2020-04-08,14
6047,0,2020-04-07,14
6047,0,2020-04-06,14
6047,0,2020-04-05,14
6041,128,2020-12-04,14
6041,128,2020-12-03,14
6041,128,2020-12-02,14
6041,128,2020-12-01,14
6041,128,2020-11-30,14
6041,127,2020-11-29,14
6041,127,2020-11-28,14
6041,127,2020-11-27,14
6041,127,2020-11-26,14
6041,127,2020-11-25,14
6041,127,2020-11-24,14
6041,127,2020-11-23,14
6041,127,2020-11-22,14
6041,127,2020-11-21,14
6041,127,2020-11-20,14
6041,127,2020-11-19,14
6041,127,2020-11-18,14
6041,127,2020-11-17,14
6041,127,2020-11-16,14
6041,127,2020-11-15,14
6041,127,2020-11-14,14
6041,127,2020-11-13,14
6041,127,2020-11-12,14
6041,127,2020-11-11,14
6041,129,2020-11-10,14
6041,129,2020-11-09,14
6041,128,2020-11-08,14
6041,128,2020-11-07,14
6041,128,2020-11-06,14
6041,128,2020-11-05,14
6041,128,2020-11-04,14
6041,127,2020-11-03,14
6041,127,2020-11-02,14
6041,124,2020-11-01,14
6041,124,2020-10-31,14
6041,124,2020-10-30,14
6041,124,2020-10-29,14
6041,124,2020-10-28,14
6041,124,2020-10-27,14
6041,124,2020-10-26,14
6041,124,2020-10-25,14
6041,124,2020-10-24,14
6041,124,2020-10-23,14
6041,124,2020-10-22,14
6041,117,2020-10-21,14
6041,117,2020-10-20,14
6041,117,2020-10-19,14
6041,117,2020-10-18,14
6041,117,2020-10-17,14
6041,117,2020-10-16,14
6041,117,2020-10-15,14
6041,117,2020-10-14,14
6041,117,2020-10-13,14
6041,117,2020-10-12,14
6041,117,2020-10-11,14
6041,117,2020-10-10,14
6041,117,2020-10-09,14
6041,117,2020-10-08,14
6041,114,2020-10-07,14
6041,114,2020-10-06,14
6041,112,2020-10-05,14
6041,112,2020-10-04,14
6041,112,2020-10-03,14
6041,112,2020-10-02,14
6041,112,2020-10-01,14
6041,106,2020-09-30,14
6041,106,2020-09-29,14
6041,106,2020-09-28,14
6041,99,2020-09-27,14
6041,99,2020-09-26,14
6041,99,2020-09-25,14
6041,99,2020-09-24,14
6041,99,2020-09-23,14
6041,96,2020-09-22,14
6041,96,2020-09-21,14
6041,96,2020-09-20,14
6041,96,2020-09-19,14
6041,96,2020-09-18,14
6041,96,2020-09-17,14
6041,96,2020-09-16,14
6041,96,2020-09-15,14
6041,96,2020-09-14,14
6041,95,2020-09-13,14
6041,95,2020-09-12,14
6041,95,2020-09-11,14
6041,94,2020-09-10,14
6041,94,2020-09-09,14
6041,94,2020-09-08,14
6041,94,2020-09-07,14
6041,85,2020-09-06,14
6041,85,2020-09-05,14
6041,85,2020-09-04,14
6041,84,2020-09-03,14
6041,83,2020-09-02,14
6041,83,2020-09-01,14
6041,83,2020-08-31,14
6041,82,2020-08-30,14
6041,82,2020-08-29,14
6041,82,2020-08-28,14
6041,82,2020-08-27,14
6041,81,2020-08-26,14
6041,81,2020-08-25,14
6041,81,2020-08-24,14
6041,78,2020-08-23,14
6041,78,2020-08-22,14
6041,78,2020-08-21,14
6041,78,2020-08-20,14
6041,77,2020-08-19,14
6041,76,2020-08-18,14
6041,75,2020-08-17,14
6041,70,2020-08-16,14
6041,70,2020-08-15,14
6041,70,2020-08-14,14
6041,64,2020-08-13,14
6041,64,2020-08-12,14
6041,61,2020-08-11,14
6041,59,2020-08-10,14
6041,54,2020-08-09,14
6041,54,2020-08-08,14
6041,54,2020-08-07,14
6041,50,2020-08-06,14
6041,49,2020-08-05,14
6041,47.0085234753135,2020-08-04,14
6041,43.0680830342445,2020-08-03,14
6041,42.0863802709736,2020-08-02,14
6041,42.0944764898089,2020-08-01,14
6041,42.0992916136135,2020-07-31,14
6041,41.1142895109504,2020-07-30,14
6041,40.1330946755613,2020-07-29,14
6041,38.1627054431983,2020-07-28,14
6041,38.1667002073034,2020-07-27,14
6041,30.2864054876134,2020-07-26,14
6041,30.2921068558414,2020-07-25,14
6041,30.297076444993,2020-07-24,14
6041,23.4106789053377,2020-07-23,14
6041,23.4128517967265,2020-07-22,14
6041,20.4647496039149,2020-07-21,14
6041,19.4848023326355,2020-07-20,14
6041,19.4891389839291,2020-07-19,14
6041,19.4943806806094,2020-07-18,14
6041,19.4994715823709,2020-07-17,14
6041,19.5057777575785,2020-07-16,14
6041,19.511232418749,2020-07-15,14
6041,18.5317588850566,2020-07-14,14
6041,18.5388357240316,2020-07-13,14
6041,18.5461511722019,2020-07-12,14
6041,18.5532207052452,2020-07-11,14
6041,18.556644941145,2020-07-10,14
6041,18.5625884647792,2020-07-09,14
6041,18.5679881640509,2020-07-08,14
6041,18.570932878509,2020-07-07,14
6041,18.5709265100998,2020-07-06,14
6041,18.5765676289417,2020-07-05,14
6041,18.5851819344947,2020-07-04,14
6041,18.5911033382264,2020-07-03,14
6041,18.5950082915117,2020-07-02,14
6041,18.5999174058486,2020-07-01,14
6041,18.6026472043197,2020-06-30,14
6041,17.6222678099584,2020-06-29,14
6041,17.6281456051054,2020-06-28,14
6041,17.6349652784639,2020-06-27,14
6041,17.6424979361617,2020-06-26,14
6041,17.6491871997189,2020-06-25,14
6041,17.6539111512008,2020-06-24,14
6041,17.6599932932909,2020-06-23,14
6041,17.6660798517403,2020-06-22,14
6041,17.6723145395688,2020-06-21,14
6041,17.6828284343878,2020-06-20,14
6041,17.6919363934082,2020-06-19,14
6041,17.699292565104,2020-06-18,14
6041,17.7049909707537,2020-06-17,14
6041,17.7074778791695,2020-06-16,14
6041,14.7424326281856,2020-06-15,14
6041,14.7515773728822,2020-06-14,14
6041,14.7622943027162,2020-06-13,14
6041,14.768815068537,2020-06-12,14
6041,14.7757714641539,2020-06-11,14
6041,14.7792585602753,2020-06-10,14
6041,14.7820352545585,2020-06-09,14
6041,14.7913096095075,2020-06-08,14
6041,14.8013467873045,2020-06-07,14
6041,14.8130521541743,2020-06-06,14
6041,14.8187914870109,2020-06-05,14
6041,14.8282330324013,2020-06-04,14
6041,14.834825776574,2020-06-03,14
6041,14.8436740685654,2020-06-02,14
6041,14.848375236607,2020-06-01,14
6041,14.8589007536942,2020-05-31,14
6041,14.8737993593206,2020-05-30,14
6041,14.8846089633496,2020-05-29,14
6041,14.8928305773774,2020-05-28,14
6041,14.8980209789917,2020-05-27,14
6041,14.9063410008224,2020-05-26,14
6041,14.9140368856999,2020-05-25,14
6041,14.9250727141362,2020-05-24,14
6041,14.9450153711627,2020-05-23,14
6041,14.9579924150458,2020-05-22,14
6041,14.9714366799912,2020-05-21,14
6041,14.9829605551798,2020-05-20,14
6041,14.985744895323,2020-05-19,14
6041,13.9820782738226,2020-05-18,14
6041,13.9991904634625,2020-05-17,14
6041,14.0186385566292,2020-05-16,14
6041,14.0383470246319,2020-05-15,14
6041,14.0609962034754,2020-05-14,14
6041,14.0753036491483,2020-05-13,14
6041,13.0632048949015,2020-05-12,14
6041,13.0722806325366,2020-05-11,14
6041,13.0966894169996,2020-05-10,14
6041,13.1329260243859,2020-05-09,14
6041,13.1519140465222,2020-05-08,14
6041,12.1384842331054,2020-05-07,14
6041,11.1466883200577,2020-05-06,14
6041,11.1597924206699,2020-05-05,14
6041,11.1691782610187,2020-05-04,14
6041,11.1919344510853,2020-05-03,14
6041,11.2165169936452,2020-05-02,14
6041,11.238549958386,2020-05-01,14
6041,11.2509549415728,2020-04-30,14
6041,11.2572549690375,2020-04-29,14
6041,11.2160747677268,2020-04-28,14
6041,11.2522839643003,2020-04-27,14
6041,11.3058982904692,2020-04-26,14
6041,11.375669070898,2020-04-25,14
6041,11.3905479367243,2020-04-24,14
6041,11.406269549216,2020-04-23,14
6041,11.4060789641448,2020-04-22,14
6041,11.4314671345324,2020-04-21,14
6041,10.3340674876426,2020-04-20,14
6041,8.24372270156184,2020-04-19,14
6041,8.32563582084494,2020-04-18,14
6041,7.29195107219452,2020-04-17,14
6041,7.3168290850444,2020-04-16,14
6041,6.21589634942724,2020-04-15,14
6041,6.17915645259472,2020-04-14,14
6041,5.06599662657189,2020-04-13,14
6041,0,2020-04-12,14
6041,0,2020-04-11,14
6041,0,2020-04-10,14
6041,0,2020-04-09,14
6041,0,2020-04-08,14
6041,0,2020-04-07,14
6041,0,2020-04-06,14
6041,0,2020-04-05,14
6041,0,2020-04-04,14
6041,0,2020-04-03,14
6041,0,2020-04-02,14
6041,0,2020-04-01,14
6041,0,2020-03-31,14
6041,0,2020-03-30,14
6041,0,2020-03-29,14
6039,80,2020-12-04,14
6039,79,2020-12-03,14
6039,79,2020-12-02,14
6039,76,2020-12-01,14
6039,76,2020-11-30,14
6039,76,2020-11-29,14
6039,76,2020-11-28,14
6039,76,2020-11-27,14
6039,76,2020-11-26,14
6039,76,2020-11-25,14
6039,76,2020-11-24,14
6039,76,2020-11-23,14
6039,76,2020-11-22,14
6039,76,2020-11-21,14
6039,76,2020-11-20,14
6039,76,2020-11-19,14
6039,76,2020-11-18,14
6039,76,2020-11-17,14
6039,76,2020-11-16,14
6039,76,2020-11-15,14
6039,76,2020-11-14,14
6039,76,2020-11-13,14
6039,76,2020-11-12,14
6039,74,2020-11-11,14
6039,74,2020-11-10,14
6039,74,2020-11-09,14
6039,74,2020-11-08,14
6039,74,2020-11-07,14
6039,74,2020-11-06,14
6039,74,2020-11-05,14
6039,73,2020-11-04,14
6039,73,2020-11-03,14
6039,73,2020-11-02,14
6039,73,2020-11-01,14
6039,73,2020-10-31,14
6039,73,2020-10-30,14
6039,73,2020-10-29,14
6039,73,2020-10-28,14
6039,71,2020-10-27,14
6039,71,2020-10-26,14
6039,71,2020-10-25,14
6039,71,2020-10-24,14
6039,71,2020-10-23,14
6039,70,2020-10-22,14
6039,70,2020-10-21,14
6039,70,2020-10-20,14
6039,70,2020-10-19,14
6039,70,2020-10-18,14
6039,70,2020-10-17,14
6039,70,2020-10-16,14
6039,58,2020-10-15,14
6039,58,2020-10-14,14
6039,58,2020-10-13,14
6039,58,2020-10-12,14
6039,58,2020-10-11,14
6039,58,2020-10-10,14
6039,58,2020-10-09,14
6039,58,2020-10-08,14
6039,58,2020-10-07,14
6039,58,2020-10-06,14
6039,58,2020-10-05,14
6039,58,2020-10-04,14
6039,58,2020-10-03,14
6039,58,2020-10-02,14
6039,58,2020-10-01,14
6039,58,2020-09-30,14
6039,58,2020-09-29,14
6039,58,2020-09-28,14
6039,58,2020-09-27,14
6039,58,2020-09-26,14
6039,58,2020-09-25,14
6039,58,2020-09-24,14
6039,58,2020-09-23,14
6039,58,2020-09-22,14
6039,58,2020-09-21,14
6039,58,2020-09-20,14
6039,58,2020-09-19,14
6039,58,2020-09-18,14
6039,57,2020-09-17,14
6039,55,2020-09-16,14
6039,55,2020-09-15,14
6039,54,2020-09-14,14
6039,54,2020-09-13,14
6039,54,2020-09-12,14
6039,54,2020-09-11,14
6039,53,2020-09-10,14
6039,53,2020-09-09,14
6039,51,2020-09-08,14
6039,50,2020-09-07,14
6039,49,2020-09-06,14
6039,49,2020-09-05,14
6039,49,2020-09-04,14
6039,49,2020-09-03,14
6039,47,2020-09-02,14
6039,47,2020-09-01,14
6039,47,2020-08-31,14
6039,47,2020-08-30,14
6039,47,2020-08-29,14
6039,47,2020-08-28,14
6039,46,2020-08-27,14
6039,44.0048948300715,2020-08-26,14
6039,39.0778034967456,2020-08-25,14
6039,39.0765604823856,2020-08-24,14
6039,39.0813881113333,2020-08-23,14
6039,39.0868723381809,2020-08-22,14
6039,39.0923175356812,2020-08-21,14
6039,36.138639622863,2020-08-20,14
6039,32.2005913209583,2020-08-19,14
6039,32.2020643657281,2020-08-18,14
6039,32.2026742260421,2020-08-17,14
6039,30.240236388522,2020-08-16,14
6039,30.2459310767094,2020-08-15,14
6039,30.2489368364429,2020-08-14,14
6039,28.2801506216729,2020-08-13,14
6039,28.2820024066647,2020-08-12,14
6039,23.36265116607,2020-08-11,14
6039,21.4044679071247,2020-08-10,14
6039,19.4409633897763,2020-08-09,14
6039,19.4428423717331,2020-08-08,14
6039,19.4448609862835,2020-08-07,14
6039,18.4640565713544,2020-08-06,14
6039,16.5060813262358,2020-08-05,14
6039,13.5717665955322,2020-08-04,14
6039,13.5745184564707,2020-08-03,14
6039,11.6220280030328,2020-08-02,14
6039,11.6246814880417,2020-08-01,14
6039,11.6262447387921,2020-07-31,14
6039,11.626914139142,2020-07-30,14
6039,10.6520095378544,2020-07-29,14
6039,9.67706689337354,2020-07-28,14
6039,8.70267020306016,2020-07-27,14
6039,8.70480679052103,2020-07-26,14
6039,8.7066248703498,2020-07-25,14
6039,8.70824660900992,2020-07-24,14
6039,8.7096777553653,2020-07-23,14
6039,8.71056977634468,2020-07-22,14
6039,7.73541299325557,2020-07-21,14
6039,5.86726843915679,2020-07-20,14
6039,5.86840563764685,2020-07-19,14
6039,5.86990025123338,2020-07-18,14
6039,5.87131316043636,2020-07-17,14
6039,5.87325927815735,2020-07-16,14
6039,5.87485817851037,2020-07-15,14
6039,5.87567931719617,2020-07-14,14
6039,5.87827618924306,2020-07-13,14
6039,5.88078205187947,2020-07-12,14
6039,5.8831362289011,2020-07-11,14
6039,5.88417202239839,2020-07-10,14
6039,5.88633516772467,2020-07-09,14
6039,5.8880017571172,2020-07-08,14
6039,5.88883743866426,2020-07-07,14
6039,5.88870608673026,2020-07-06,14
6039,5.18453449386087,2020-07-05,14
6039,5.18629253619855,2020-07-04,14
6039,5.18704129489283,2020-07-03,14
6039,5.18725325542536,2020-07-02,14
6039,5.18758099295402,2020-07-01,14
6039,5.18715235337366,2020-06-30,14
6039,4.97090541173108,2020-06-29,14
6039,4.97083628251166,2020-06-28,14
6039,4.97050862873449,2020-06-27,14
6039,4.97022036448881,2020-06-26,14
6039,4.96974856055177,2020-06-25,14
6039,4.96836715265864,2020-06-24,14
6039,4.96731014153641,2020-06-23,14
6039,4.96644248149453,2020-06-22,14
6039,4.96601598995302,2020-06-21,14
6039,4.96663432625102,2020-06-20,14
6039,4.966937909783,2020-06-19,14
6039,4.9669408379325,2020-06-18,14
6039,4.96668201153526,2020-06-17,14
6039,4.96544823538746,2020-06-16,14
6039,0,2020-06-15,14
6039,0,2020-06-14,14
6039,0,2020-06-13,14
6039,0,2020-06-12,14
6039,0,2020-06-11,14
6039,0,2020-06-10,14
6039,0,2020-06-09,14
6039,0,2020-06-08,14
6039,0,2020-06-07,14
6039,0,2020-06-06,14
6039,0,2020-06-05,14
6039,0,2020-06-04,14
6039,0,2020-06-03,14
6039,0,2020-06-02,14
6039,0,2020-06-01,14
6039,0,2020-05-31,14
6039,0,2020-05-30,14
6039,0,2020-05-29,14
6039,0,2020-05-28,14
6039,0,2020-05-27,14
6039,0,2020-05-26,14
6039,0,2020-05-25,14
6039,0,2020-05-24,14
6039,0,2020-05-23,14
6039,0,2020-05-22,14
6039,0,2020-05-21,14
6039,0,2020-05-20,14
6039,0,2020-05-19,14
6039,0,2020-05-18,14
6039,0,2020-05-17,14
6039,0,2020-05-16,14
6039,0,2020-05-15,14
6039,0,2020-05-14,14
6039,0,2020-05-13,14
6039,0,2020-05-12,14
6039,0,2020-05-11,14
6039,0,2020-05-10,14
6039,0,2020-05-09,14
6039,0,2020-05-08,14
6039,0,2020-05-07,14
6039,0,2020-05-06,14
6039,0,2020-05-05,14
6039,0,2020-05-04,14
